metric,model,phase,slab,value,value_str
bootstrap.width,SVR-Linear,prediction_intervals,conformal_holdout,20.77,20.77
bootstrap.coverage,SVR-Linear,prediction_intervals,conformal_holdout,0.9424,0.9424
conformal.width,SVR-Linear,prediction_intervals,conformal_holdout,22.67,22.67
conformal.coverage,SVR-Linear,prediction_intervals,conformal_holdout,0.8846,0.8846
conformal.quantile,SVR-Linear,prediction_intervals,conformal_holdout,11.3331,11.3331
cv_plus.width,SVR-Linear,prediction_intervals,conformal_holdout,22.91,22.91
cv_plus.coverage,SVR-Linear,prediction_intervals,conformal_holdout,0.9231,0.9231
cv_plus.n_folds,SVR-Linear,prediction_intervals,conformal_holdout,191.0,191
cv_plus.n_cal,SVR-Linear,prediction_intervals,conformal_holdout,191.0,191
phase_eval_r8.r2,SVR-Linear,prediction_intervals,conformal_holdout,0.9241977306486323,0.9241977306486323
phase_eval_r8.mae,SVR-Linear,prediction_intervals,conformal_holdout,4.553658769979308,4.553658769979308
phase_eval_r8.rmse,SVR-Linear,prediction_intervals,conformal_holdout,6.940397675192317,6.940397675192317
phase_eval_r8.mse,SVR-Linear,prediction_intervals,conformal_holdout,48.169119889814915,48.169119889814915
phase_eval_r8.mape,SVR-Linear,prediction_intervals,conformal_holdout,14.431784776956096,14.431784776956096
phase_eval_r8.smape,SVR-Linear,prediction_intervals,conformal_holdout,15.624259207942734,15.624259207942734
phase_eval_r8.mdape,SVR-Linear,prediction_intervals,conformal_holdout,6.011590133872375,6.011590133872375
phase_eval_r8.bias_mean_error,SVR-Linear,prediction_intervals,conformal_holdout,-2.746906806232176,-2.746906806232176
phase_eval_r8.msle,SVR-Linear,prediction_intervals,conformal_holdout,0.06711940494031628,0.06711940494031628
phase_eval_r8.theils_u,SVR-Linear,prediction_intervals,conformal_holdout,0.142341482593112,0.142341482593112
phase_eval_r8.mase_h1,SVR-Linear,prediction_intervals,conformal_holdout,1.4876485873774852,1.4876485873774852
phase_eval_r8.mase_h4,SVR-Linear,prediction_intervals,conformal_holdout,0.6552783301162992,0.6552783301162992
phase_eval_r8.mase_h13,SVR-Linear,prediction_intervals,conformal_holdout,0.001928960153570745,0.001928960153570745
phase_eval_r8.mase_h26,SVR-Linear,prediction_intervals,conformal_holdout,2.708537272551879e-07,2.708537272551879e-07
phase_eval_r8.mase_h52,SVR-Linear,prediction_intervals,conformal_holdout,4.794894582148301e-15,4.794894582148301e-15
phase_eval_r8.tp,SVR-Linear,prediction_intervals,conformal_holdout,21.0,21
phase_eval_r8.tn,SVR-Linear,prediction_intervals,conformal_holdout,4.0,4
phase_eval_r8.fp,SVR-Linear,prediction_intervals,conformal_holdout,0.0,0
phase_eval_r8.fn,SVR-Linear,prediction_intervals,conformal_holdout,1.0,1
phase_eval_r8.sensitivity,SVR-Linear,prediction_intervals,conformal_holdout,0.9545454545454546,0.9545454545454546
phase_eval_r8.specificity,SVR-Linear,prediction_intervals,conformal_holdout,1.0,1.0
phase_eval_r8.ppv,SVR-Linear,prediction_intervals,conformal_holdout,1.0,1.0
phase_eval_r8.npv,SVR-Linear,prediction_intervals,conformal_holdout,0.8,0.8
phase_eval_r8.accuracy,SVR-Linear,prediction_intervals,conformal_holdout,0.9615384615384616,0.9615384615384616
phase_eval_r8.prevalence,SVR-Linear,prediction_intervals,conformal_holdout,0.8461538461538461,0.8461538461538461
phase_eval_r8.balanced_accuracy,SVR-Linear,prediction_intervals,conformal_holdout,0.9772727272727273,0.9772727272727273
phase_eval_r8.g_mean,SVR-Linear,prediction_intervals,conformal_holdout,0.9770084209183945,0.9770084209183945
phase_eval_r8.f1,SVR-Linear,prediction_intervals,conformal_holdout,0.9767441860465116,0.9767441860465116
phase_eval_r8.f2_score,SVR-Linear,prediction_intervals,conformal_holdout,0.963302752293578,0.963302752293578
phase_eval_r8.f05_score,SVR-Linear,prediction_intervals,conformal_holdout,0.9905660377358491,0.9905660377358491
phase_eval_r8.alert_f1,SVR-Linear,prediction_intervals,conformal_holdout,0.9767441860465116,0.9767441860465116
phase_eval_r8.youden_j,SVR-Linear,prediction_intervals,conformal_holdout,0.9545454545454546,0.9545454545454546
phase_eval_r8.mcc,SVR-Linear,prediction_intervals,conformal_holdout,0.873862897505303,0.873862897505303
phase_eval_r8.dor,SVR-Linear,prediction_intervals,conformal_holdout,84.0,84.0
phase_eval_r8.markedness,SVR-Linear,prediction_intervals,conformal_holdout,0.8,0.8
phase_eval_r8.cohens_kappa,SVR-Linear,prediction_intervals,conformal_holdout,0.865979381443299,0.865979381443299
phase_eval_r8.lr_positive,SVR-Linear,prediction_intervals,conformal_holdout,inf,inf
phase_eval_r8.lr_negative,SVR-Linear,prediction_intervals,conformal_holdout,0.045454545454545414,0.045454545454545414
phase_eval_r8.direction_acc,SVR-Linear,prediction_intervals,conformal_holdout,0.68,0.68
phase_eval_r8.pi99_coverage,SVR-Linear,prediction_intervals,conformal_holdout,1.0,1.0
phase_eval_r8.pi99_width,SVR-Linear,prediction_intervals,conformal_holdout,48.036956770686245,48.036956770686245
phase_eval_r8.pi95_coverage,SVR-Linear,prediction_intervals,conformal_holdout,1.0,1.0
phase_eval_r8.pi95_width,SVR-Linear,prediction_intervals,conformal_holdout,48.036956770686245,48.036956770686245
phase_eval_r8.pi80_coverage,SVR-Linear,prediction_intervals,conformal_holdout,0.8461538461538461,0.8461538461538461
phase_eval_r8.pi80_width,SVR-Linear,prediction_intervals,conformal_holdout,13.616804017137213,13.616804017137213
phase_eval_r8.pi50_coverage,SVR-Linear,prediction_intervals,conformal_holdout,0.5384615384615384,0.5384615384615384
phase_eval_r8.pi50_width,SVR-Linear,prediction_intervals,conformal_holdout,5.78624023469078,5.78624023469078
phase_eval_r8.pi_sharpness_ratio,SVR-Linear,prediction_intervals,conformal_holdout,1.9056021512954786,1.9056021512954786
phase_eval_r8.pi95_ci_lo,SVR-Linear,prediction_intervals,conformal_holdout,0.8712710781407846,0.8712710781407846
phase_eval_r8.pi95_ci_hi,SVR-Linear,prediction_intervals,conformal_holdout,1.0,1.0
phase_eval_r8.pi95_relia,SVR-Linear,prediction_intervals,conformal_holdout,0.050000000000000044,0.050000000000000044
phase_eval_r8.pi80_relia,SVR-Linear,prediction_intervals,conformal_holdout,0.0461538461538461,0.0461538461538461
phase_eval_r8.sigma_in_sample,SVR-Linear,prediction_intervals,conformal_holdout,6.37366636149793,6.37366636149793
phase_eval_r8.alert_threshold,SVR-Linear,prediction_intervals,conformal_holdout,8.6,8.6
phase_eval_r8.wis,SVR-Linear,prediction_intervals,conformal_holdout,3.3933279202720357,3.3933279202720357
phase_eval_r8.log_wis,SVR-Linear,prediction_intervals,conformal_holdout,0.11863606605306444,0.11863606605306444
phase_eval_r8.wis_sharpness,SVR-Linear,prediction_intervals,conformal_holdout,1.091815,1.091815
phase_eval_r8.wis_underpred,SVR-Linear,prediction_intervals,conformal_holdout,0.250378,0.250378
phase_eval_r8.wis_overpred,SVR-Linear,prediction_intervals,conformal_holdout,1.655165,1.655165
phase_eval_r8.wis_total_decomp,SVR-Linear,prediction_intervals,conformal_holdout,3.393328,3.393328
phase_eval_r8.crps_gaussian,SVR-Linear,prediction_intervals,conformal_holdout,3.2664737731667,3.2664737731667
phase_eval_r8.pinball_q05,SVR-Linear,prediction_intervals,conformal_holdout,0.7686494273511203,0.7686494273511203
phase_eval_r8.pinball_q95,SVR-Linear,prediction_intervals,conformal_holdout,0.9321278484414759,0.9321278484414759
phase_eval_r8.brier_score,SVR-Linear,prediction_intervals,conformal_holdout,0.057250576923076925,0.057250576923076925
phase_eval_r8.brier_skill,SVR-Linear,prediction_intervals,conformal_holdout,0.7670059909938901,0.7670059909938901
phase_eval_r8.brier_reliability,SVR-Linear,prediction_intervals,conformal_holdout,0.026942,0.026942
phase_eval_r8.brier_resolution,SVR-Linear,prediction_intervals,conformal_holdout,0.104536,0.104536
phase_eval_r8.brier_uncertainty,SVR-Linear,prediction_intervals,conformal_holdout,0.130178,0.130178
phase_eval_r8.roc_auc,SVR-Linear,prediction_intervals,conformal_holdout,0.9545454545454546,0.9545454545454546
phase_eval_r8.auprc,SVR-Linear,prediction_intervals,conformal_holdout,0.993006993006993,0.993006993006993
phase_eval_r8.partial_auc_high_spec,SVR-Linear,prediction_intervals,conformal_holdout,0.0,0.0
phase_eval_r8.calibration_slope,SVR-Linear,prediction_intervals,conformal_holdout,0.712285871823988,0.712285871823988
phase_eval_r8.calibration_intercept,SVR-Linear,prediction_intervals,conformal_holdout,-0.5153966476192107,-0.5153966476192107
phase_eval_r8.pit_mean,SVR-Linear,prediction_intervals,conformal_holdout,0.4828846153846153,0.4828846153846153
phase_eval_r8.pit_std,SVR-Linear,prediction_intervals,conformal_holdout,0.28997600390417944,0.28997600390417944
phase_eval_r8.pit_ks_p,SVR-Linear,prediction_intervals,conformal_holdout,0.999941576025895,0.999941576025895
phase_eval_r8.peak_week_err,SVR-Linear,prediction_intervals,conformal_holdout,1.0,1
phase_eval_r8.peak_int_relerr,SVR-Linear,prediction_intervals,conformal_holdout,0.02385571294441321,0.02385571294441321
phase_eval_r8.epi_peak_mae,SVR-Linear,prediction_intervals,conformal_holdout,8.411687407402262,8.411687407402262
phase_eval_r8.epi_season_total_mae,SVR-Linear,prediction_intervals,conformal_holdout,71.41957696203679,71.41957696203679
phase_eval_r8.attack_rate_relerr,SVR-Linear,prediction_intervals,conformal_holdout,0.06581496277487887,0.06581496277487887
phase_eval_r8.growth_rate_corr,SVR-Linear,prediction_intervals,conformal_holdout,0.34025190192786414,0.34025190192786414
phase_eval_r8.lead_time_weeks,SVR-Linear,prediction_intervals,conformal_holdout,0.0,0
phase_eval_r8.season_onset_err,SVR-Linear,prediction_intervals,conformal_holdout,0.0,0
phase_eval_r8.epidemic_duration_err,SVR-Linear,prediction_intervals,conformal_holdout,1.0,1
phase_eval_r8.pearson_r,SVR-Linear,prediction_intervals,conformal_holdout,0.9675424246342762,0.9675424246342762
phase_eval_r8.spearman_r,SVR-Linear,prediction_intervals,conformal_holdout,0.9252863872624086,0.9252863872624086
phase_eval_r8.c_index,SVR-Linear,prediction_intervals,conformal_holdout,0.8919753086419753,0.8919753086419753
phase_eval_r8.cost_skill_3to1,SVR-Linear,prediction_intervals,conformal_holdout,0.9615384615384616,0.9615384615384616
phase_eval_r8.cost_skill_5to1,SVR-Linear,prediction_intervals,conformal_holdout,0.9615384615384616,0.9615384615384616
phase_eval_r8.cost_skill_10to1,SVR-Linear,prediction_intervals,conformal_holdout,0.9615384615384616,0.9615384615384616
phase_eval_r8.shapiro_wilk_p,SVR-Linear,prediction_intervals,conformal_holdout,0.006791449512955331,0.006791449512955331
phase_eval_r8.jarque_bera_p,SVR-Linear,prediction_intervals,conformal_holdout,0.0002399335382999881,0.0002399335382999881
phase_eval_r8.residual_skew,SVR-Linear,prediction_intervals,conformal_holdout,-1.4331366711406612,-1.4331366711406612
phase_eval_r8.residual_kurtosis,SVR-Linear,prediction_intervals,conformal_holdout,2.678141849759097,2.678141849759097
phase_eval_r8.residual_acf_lag1,SVR-Linear,prediction_intervals,conformal_holdout,0.03254987709486855,0.03254987709486855
phase_eval_r8.durbin_watson,SVR-Linear,prediction_intervals,conformal_holdout,1.607600790942346,1.607600790942346
phase_eval_r8.ljung_box_q,SVR-Linear,prediction_intervals,conformal_holdout,7.928415190491963,7.928415190491963
phase_eval_r8.ljung_box_p,SVR-Linear,prediction_intervals,conformal_holdout,0.4404938643747315,0.4404938643747315
phase_eval_r8.n_test,SVR-Linear,prediction_intervals,conformal_holdout,26.0,26
phase_eval_r8.n_valid,SVR-Linear,prediction_intervals,conformal_holdout,26.0,26
phase_eval_r8.dm_z_stat,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_value,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_z_vs_climatology,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_vs_climatology,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_z_vs_lag52,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_vs_lag52,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_value_bh,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_vs_climatology_bh,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.dm_p_vs_lag52_bh,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.skill_mae_vs_persist,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
phase_eval_r8.skill_wis_vs_persist,SVR-Linear,prediction_intervals,conformal_holdout,nan,nan
