pair,pvalue,regime,stat
ElasticNet_vs_KRR,,during_covid,
ElasticNet_vs_RandomForest,,during_covid,
ElasticNet_vs_SVR-Linear,,during_covid,
ElasticNet_vs_XGBoost,,during_covid,
KRR_vs_RandomForest,,during_covid,
KRR_vs_SVR-Linear,,during_covid,
KRR_vs_XGBoost,,during_covid,
RandomForest_vs_SVR-Linear,,during_covid,
RandomForest_vs_XGBoost,,during_covid,
SVR-Linear_vs_XGBoost,,during_covid,
ElasticNet_vs_KRR,,post_covid,
ElasticNet_vs_RandomForest,,post_covid,
ElasticNet_vs_SVR-Linear,,post_covid,
ElasticNet_vs_XGBoost,,post_covid,
KRR_vs_RandomForest,,post_covid,
KRR_vs_SVR-Linear,,post_covid,
KRR_vs_XGBoost,,post_covid,
RandomForest_vs_SVR-Linear,,post_covid,
RandomForest_vs_XGBoost,,post_covid,
SVR-Linear_vs_XGBoost,,post_covid,
ElasticNet_vs_KRR,,global,
ElasticNet_vs_RandomForest,,global,
ElasticNet_vs_SVR-Linear,,global,
ElasticNet_vs_XGBoost,,global,
KRR_vs_RandomForest,,global,
KRR_vs_SVR-Linear,,global,
KRR_vs_XGBoost,,global,
RandomForest_vs_SVR-Linear,,global,
RandomForest_vs_XGBoost,,global,
SVR-Linear_vs_XGBoost,,global,
