split,idx,y_true,y_pred
val,0,9.071428571428571,10.466838257629526
val,1,8.742857142857144,8.642743762237163
val,2,7.814285714285715,8.370117185643966
val,3,8.457142857142857,7.238319064413365
val,4,8.257142857142856,8.07688139029553
val,5,7.542857142857143,7.985428466846793
val,6,6.957142857142857,7.137669991492642
val,7,6.6000000000000005,6.640123973417903
val,8,6.528571428571429,6.615769657387214
val,9,6.728571428571429,6.603427813664603
val,10,7.1571428571428575,6.804769759633752
val,11,6.671428571428572,7.1204922488210585
val,12,7.7,6.661231781812058
val,13,8.585714285714285,7.71992380342014
val,14,9.542857142857143,8.457201522236387
val,15,9.514285714285714,9.393012887475768
val,16,9.742857142857144,9.081262631139811
val,17,7.871428571428572,9.346994347311458
val,18,7.685714285714285,7.4818868399438925
val,19,5.3,7.580254176569709
val,20,6.185714285714285,5.137878327218225
val,21,4.585714285714286,6.506619248486512
val,22,3.685714285714286,4.761694124248378
val,23,4.057142857142857,4.465720181008164
val,24,4.142857142857143,4.937707620415282
val,25,4.114285714285715,5.591530383719287
val,26,3.8857142857142857,5.417563917793212
test,0,4.042857142857143,6.28436713214443
test,1,4.828571428571428,5.805575607798314
test,2,4.8428571428571425,6.346391780524609
test,3,6.028571428571429,6.084017893794535
test,4,7.642857142857143,7.6361325121058155
test,5,15.128571428571428,8.458925746098286
test,6,33.65714285714286,16.03533209564756
test,7,75.94285714285715,33.60043859772146
test,8,100.7,66.65689997332943
test,9,90.97142857142856,80.12481040581903
test,10,63.0,69.46373442445083
test,11,40.51428571428572,48.08270523364029
test,12,31.071428571428573,33.64152643151827
test,13,16.228571428571428,28.408282819175955
test,14,14.171428571428573,15.738490451104553
test,15,11.257142857142856,16.48593774427128
test,16,10.657142857142857,14.322520870400517
test,17,10.12857142857143,15.012364946653495
test,18,13.571428571428571,14.213698699088141
test,19,15.985714285714286,17.64617477999601
test,20,19.300000000000004,19.63393455232233
test,21,21.814285714285713,23.051050101488652
test,22,27.82857142857143,25.096385148081257
test,23,26.900000000000002,30.52281095978978
test,24,21.37142857142857,28.612918148362223
test,25,16.314285714285713,23.940344112951845
test,26,14.799999999999999,19.033884863794643
test,27,12.242857142857142,18.428546554597002
test,28,9.0,15.932246565988217
test,29,7.814285714285715,13.013487778171424
test,30,7.742857142857143,12.087994051485632
test,31,6.442857142857143,7.343906170130389
test,32,6.457142857142857,6.058959904514074
test,33,5.228571428571429,6.6143587342723045
test,34,5.6000000000000005,5.179878066459932
test,35,5.6571428571428575,5.7535994045739
test,36,5.785714285714286,5.486223681002028
test,37,5.642857142857143,5.740042376043243
test,38,6.371428571428572,5.460055650107611
test,39,5.5,6.221150563216292
test,40,6.357142857142857,5.284106498695066
test,41,6.685714285714285,6.121952195217772
test,42,7.3428571428571425,6.23523854612563
test,43,6.914285714285714,7.1204275376301585
test,44,7.371428571428571,6.640525774159302
test,45,8.257142857142856,7.2719100171817495
test,46,9.414285714285715,8.139692155078132
test,47,14.542857142857143,9.355171974872281
test,48,15.342857142857143,14.821542305338463
test,49,8.871428571428572,14.965938943411235
test,50,16.385714285714286,9.025725557103337
test,51,26.457142857142856,17.917946274638997
test,52,55.728571428571435,27.3467166914816
test,53,72.34285714285714,54.506413008499315
test,54,81.60000000000001,62.255503999606766
test,55,81.60000000000001,67.69088691167246
test,56,69.3,65.04382279451666
test,57,58.628571428571426,55.075843154822984
test,58,49.614285714285714,48.044257052317874
test,59,45.800000000000004,41.701754935233076
test,60,44.18571428571429,39.82469060607184
test,61,52.885714285714286,41.86500118810904
test,62,56.67142857142858,48.82291735391369
test,63,60.771428571428565,49.804365308031336
test,64,57.48571428571428,52.83074206189941
test,65,64.34285714285714,48.4733761122179
test,66,60.74285714285715,55.57582756643836
test,67,52.55714285714286,50.33909077929214
