split,idx,y_true,y_pred
test,0,4.042857,3.912772
test,1,4.828571,4.209834
test,2,4.842857,5.094519
test,3,6.028571,5.162411
test,4,7.642857,6.786373
test,5,15.128571,8.967992
test,6,33.657143,20.681796
test,7,75.942857,52.378279
test,8,100.700000,108.893619
test,9,90.971429,90.073835
test,10,63.000000,71.055038
test,11,40.514286,47.993802
test,12,31.071429,34.904535
test,13,16.228571,26.276412
test,14,14.171429,13.230545
test,15,11.257143,11.786767
test,16,10.657143,9.384745
test,17,10.128571,9.350476
test,18,13.571429,8.829878
test,19,15.985714,13.700806
test,20,19.300000,16.707442
test,21,21.814286,21.880985
test,22,27.828571,25.373423
test,23,26.900000,35.135354
test,24,21.371429,29.598040
test,25,16.314286,21.730889
test,26,14.800000,16.225718
test,27,12.242857,14.864706
test,28,9.000000,11.401523
test,29,7.814286,7.861766
test,30,7.742857,6.863402
test,31,6.442857,7.042901
test,32,6.457143,5.701650
test,33,5.228571,5.841678
test,34,5.600000,4.771842
test,35,5.657143,5.243592
test,36,5.785714,5.319429
test,37,5.642857,5.661508
test,38,6.371429,5.516765
test,39,5.500000,6.594822
test,40,6.357143,5.606200
test,41,6.685714,6.615935
test,42,7.342857,7.008133
test,43,6.914286,7.814052
test,44,7.371429,7.140332
test,45,8.257143,7.916344
test,46,9.414286,8.803282
test,47,14.542857,10.284826
test,48,15.342857,16.951179
test,49,8.871429,18.042029
test,50,16.385714,9.442173
test,51,26.457143,19.352424
test,52,55.728571,33.641093
test,53,72.342857,63.526075
test,54,81.600000,64.105992
test,55,81.600000,73.912814
test,56,69.300000,56.287316
test,57,58.628571,50.499396
test,58,49.614286,43.757034
test,59,45.800000,39.826199
test,60,44.185714,37.009950
test,61,52.885714,37.000179
test,62,56.671429,47.515378
test,63,60.771429,43.206543
test,64,57.485714,42.923577
test,65,64.342857,40.360552
test,66,60.742857,50.631076
test,67,52.557143,37.996190
