week_idx,model,y_true,y_pred,residual
0,ARIMA,4.042857,4.718718,-0.675861
1,ARIMA,4.828571,4.324549,0.504023
2,ARIMA,4.842857,6.141328,-1.298471
3,ARIMA,6.028571,4.915606,1.112965
4,ARIMA,7.642857,7.558263,0.084594
5,ARIMA,15.128571,8.490687,6.637884
6,ARIMA,33.657143,20.183809,13.473334
7,ARIMA,75.942857,43.535310,32.407548
8,ARIMA,100.700000,99.147878,1.552122
9,ARIMA,90.971429,108.004604,-17.033175
10,ARIMA,63.000000,81.171569,-18.171569
11,ARIMA,40.514286,42.561057,-2.046772
12,ARIMA,31.071429,27.664972,3.406456
13,ARIMA,16.228571,24.313818,-8.085247
14,ARIMA,14.171429,7.986298,6.185130
15,ARIMA,11.257143,14.051009,-2.793866
16,ARIMA,10.657143,9.501624,1.155519
17,ARIMA,10.128571,11.693165,-1.564593
18,ARIMA,13.571429,9.763115,3.808313
19,ARIMA,15.985714,16.971660,-0.985945
20,ARIMA,19.300000,16.783730,2.516270
21,ARIMA,21.814286,22.278823,-0.464538
22,ARIMA,27.828571,22.340776,5.487795
23,ARIMA,26.900000,32.095649,-5.195649
24,ARIMA,21.371429,24.539964,-3.168535
25,ARIMA,16.314286,19.127933,-2.813647
26,ARIMA,14.800000,12.613008,2.186992
27,ARIMA,12.242857,15.381860,-3.139003
28,ARIMA,9.000000,10.079132,-1.079132
29,ARIMA,7.814286,8.722803,-0.908517
30,ARIMA,7.742857,7.008275,0.734583
31,ARIMA,6.442857,9.198631,-2.755774
32,ARIMA,6.457143,5.553945,0.903198
33,ARIMA,5.228571,8.046498,-2.817927
34,ARIMA,5.600000,4.349410,1.250590
35,ARIMA,5.657143,7.471450,-1.814307
36,ARIMA,5.785714,5.469201,0.316513
37,ARIMA,5.642857,7.356291,-1.713434
38,ARIMA,6.371429,5.387497,0.983932
39,ARIMA,5.500000,8.188072,-2.688072
40,ARIMA,6.357143,4.722708,1.634435
41,ARIMA,6.685714,8.320476,-1.634762
42,ARIMA,7.342857,6.489100,0.853757
43,ARIMA,6.914286,9.031140,-2.116854
44,ARIMA,7.371429,6.245547,1.125881
45,ARIMA,8.257143,8.923654,-0.666511
46,ARIMA,9.414286,8.354174,1.060111
47,ARIMA,14.542857,11.120776,3.422081
48,ARIMA,15.342857,17.142753,-1.799896
49,ARIMA,8.871429,15.859989,-6.988560
50,ARIMA,16.385714,4.718698,11.667016
51,ARIMA,26.457143,22.208058,4.249085
52,ARIMA,55.728571,30.547961,25.180611
53,ARIMA,72.342857,73.249840,-0.906983
54,ARIMA,81.600000,75.959799,5.640201
55,ARIMA,81.600000,85.882851,-4.282851
56,ARIMA,69.300000,75.254664,-5.954664
57,ARIMA,58.628571,61.104581,-2.476010
58,ARIMA,49.614286,48.671420,0.942866
59,ARIMA,45.800000,44.421297,1.378703
60,ARIMA,44.185714,41.226503,2.959212
61,ARIMA,52.885714,43.414458,9.471256
62,ARIMA,56.671429,56.146730,0.524699
63,ARIMA,60.771429,57.370419,3.401010
64,ARIMA,57.485714,61.330198,-3.844484
65,ARIMA,64.342857,53.514161,10.828696
66,ARIMA,60.742857,67.598472,-6.855614
67,ARIMA,52.557143,55.247158,-2.690015
0,SARIMA,4.042857,1.864155,2.178702
1,SARIMA,4.828571,8.056437,-3.227866
2,SARIMA,4.842857,7.189056,-2.346199
3,SARIMA,6.028571,3.342881,2.685691
4,SARIMA,7.642857,13.739003,-6.096146
5,SARIMA,15.128571,1.982971,13.145601
6,SARIMA,33.657143,19.358997,14.298146
7,SARIMA,75.942857,47.922055,28.020802
8,SARIMA,100.700000,95.018165,5.681835
9,SARIMA,90.971429,100.600729,-9.629301
10,SARIMA,63.000000,78.965555,-15.965555
11,SARIMA,40.514286,48.607865,-8.093580
12,SARIMA,31.071429,32.707493,-1.636065
13,SARIMA,16.228571,28.748206,-12.519634
14,SARIMA,14.171429,5.880339,8.291090
15,SARIMA,11.257143,16.450265,-5.193122
16,SARIMA,10.657143,6.118128,4.539014
17,SARIMA,10.128571,13.419342,-3.290771
18,SARIMA,13.571429,9.201878,4.369551
