phase,model,slab,metric,value
per_model_optimize,NegBinGLM,oof_cv,phase_id,phase12_refit_NegBinGLM
per_model_optimize,NegBinGLM,oof_cv,r2,0.9039441629208173
per_model_optimize,NegBinGLM,oof_cv,mae,4.560196684789258
per_model_optimize,NegBinGLM,oof_cv,rmse,8.054678358785363
per_model_optimize,NegBinGLM,oof_cv,mse,64.87784346348528
per_model_optimize,NegBinGLM,oof_cv,mape,15.500125241635052
per_model_optimize,NegBinGLM,oof_cv,smape,16.277841669065097
per_model_optimize,NegBinGLM,oof_cv,mdape,10.235684725708802
per_model_optimize,NegBinGLM,oof_cv,bias_mean_error,-1.5184564063529014
per_model_optimize,NegBinGLM,oof_cv,msle,0.05318719367980538
per_model_optimize,NegBinGLM,oof_cv,theils_u,0.21070072735861517
per_model_optimize,NegBinGLM,oof_cv,mase_h1,2.537801536833179
per_model_optimize,NegBinGLM,oof_cv,mase_h4,0.9744908013598225
per_model_optimize,NegBinGLM,oof_cv,mase_h13,0.0027773994662709106
per_model_optimize,NegBinGLM,oof_cv,mase_h26,4.223596460168799e-07
per_model_optimize,NegBinGLM,oof_cv,mase_h52,8.554998462339365e-15
per_model_optimize,NegBinGLM,oof_cv,tp,43
per_model_optimize,NegBinGLM,oof_cv,tn,22
per_model_optimize,NegBinGLM,oof_cv,fp,0
per_model_optimize,NegBinGLM,oof_cv,fn,3
per_model_optimize,NegBinGLM,oof_cv,sensitivity,0.9347826086956522
per_model_optimize,NegBinGLM,oof_cv,specificity,1.0
per_model_optimize,NegBinGLM,oof_cv,ppv,1.0
per_model_optimize,NegBinGLM,oof_cv,npv,0.88
per_model_optimize,NegBinGLM,oof_cv,accuracy,0.9558823529411765
per_model_optimize,NegBinGLM,oof_cv,prevalence,0.6764705882352942
per_model_optimize,NegBinGLM,oof_cv,balanced_accuracy,0.9673913043478262
per_model_optimize,NegBinGLM,oof_cv,g_mean,0.966841563388569
per_model_optimize,NegBinGLM,oof_cv,f1,0.9662921348314607
per_model_optimize,NegBinGLM,oof_cv,f2_score,0.947136563876652
per_model_optimize,NegBinGLM,oof_cv,f05_score,0.9862385321100917
per_model_optimize,NegBinGLM,oof_cv,alert_f1,0.9662921348314607
per_model_optimize,NegBinGLM,oof_cv,youden_j,0.9347826086956523
per_model_optimize,NegBinGLM,oof_cv,mcc,0.9069777812340134
per_model_optimize,NegBinGLM,oof_cv,dor,946.0
per_model_optimize,NegBinGLM,oof_cv,markedness,0.8799999999999999
per_model_optimize,NegBinGLM,oof_cv,cohens_kappa,0.902671755725191
per_model_optimize,NegBinGLM,oof_cv,lr_positive,inf
per_model_optimize,NegBinGLM,oof_cv,lr_negative,0.06521739130434778
per_model_optimize,NegBinGLM,oof_cv,direction_acc,0.6716417910447762
per_model_optimize,NegBinGLM,oof_cv,pi99_coverage,1.0
per_model_optimize,NegBinGLM,oof_cv,pi99_width,74.76616930280414
per_model_optimize,NegBinGLM,oof_cv,pi95_coverage,0.9705882352941176
per_model_optimize,NegBinGLM,oof_cv,pi95_width,35.35943603515625
per_model_optimize,NegBinGLM,oof_cv,pi80_coverage,0.8235294117647058
per_model_optimize,NegBinGLM,oof_cv,pi80_width,17.583309636797225
per_model_optimize,NegBinGLM,oof_cv,pi50_coverage,0.5147058823529411
per_model_optimize,NegBinGLM,oof_cv,pi50_width,3.3753105163574304
per_model_optimize,NegBinGLM,oof_cv,pi_sharpness_ratio,1.360564099817662
per_model_optimize,NegBinGLM,oof_cv,pi95_ci_lo,0.8989536863477694
per_model_optimize,NegBinGLM,oof_cv,pi95_ci_hi,0.9918968204568701
per_model_optimize,NegBinGLM,oof_cv,pi95_relia,0.020588235294117685
per_model_optimize,NegBinGLM,oof_cv,pi80_relia,0.0235294117647058
per_model_optimize,NegBinGLM,oof_cv,sigma_in_sample,14.996713975033593
per_model_optimize,NegBinGLM,oof_cv,alert_threshold,8.6
per_model_optimize,NegBinGLM,oof_cv,wis,3.627593690817837
per_model_optimize,NegBinGLM,oof_cv,log_wis,0.1167326619432592
per_model_optimize,NegBinGLM,oof_cv,wis_sharpness,0.8374
per_model_optimize,NegBinGLM,oof_cv,wis_underpred,0.674725
per_model_optimize,NegBinGLM,oof_cv,wis_overpred,1.718929
per_model_optimize,NegBinGLM,oof_cv,wis_total_decomp,3.627594
per_model_optimize,NegBinGLM,oof_cv,crps_gaussian,3.7356911543008278
per_model_optimize,NegBinGLM,oof_cv,pinball_q05,0.8423089569256086
per_model_optimize,NegBinGLM,oof_cv,pinball_q95,1.2113100197635784
per_model_optimize,NegBinGLM,oof_cv,brier_score,0.04617226470588235
per_model_optimize,NegBinGLM,oof_cv,brier_skill,0.800628282230436
per_model_optimize,NegBinGLM,oof_cv,brier_reliability,0.020459
per_model_optimize,NegBinGLM,oof_cv,brier_resolution,0.193858
per_model_optimize,NegBinGLM,oof_cv,brier_uncertainty,0.218858
per_model_optimize,NegBinGLM,oof_cv,roc_auc,0.9940711462450593
