idx,label,y_obs,y_pred
0,2024W27,10.128571,4.630368
1,2024W28,13.571429,4.356552
2,2024W29,15.985714,6.068569
3,2024W30,19.300000,4.963199
4,2024W31,21.814286,7.488841
5,2024W32,27.828571,8.541908
6,2024W33,26.900000,20.080799
7,2024W34,21.371429,43.538822
8,2024W35,16.314286,99.010058
9,2024W36,14.800000,108.748517
10,2024W37,12.242857,81.753172
11,2024W38,9.000000,43.228703
12,2024W39,7.814286,27.744134
13,2024W40,7.742857,24.454457
14,2024W41,6.442857,8.043977
15,2024W42,6.457143,13.822792
16,2024W43,5.228571,9.556780
17,2024W44,5.600000,11.436106
18,2024W45,5.657143,9.797607
19,2024W46,5.785714,16.700974
20,2024W47,5.642857,16.862957
21,2024W48,6.371429,22.069104
22,2024W49,5.500000,22.447118
23,2024W50,6.357143,31.908266
24,2024W51,6.685714,24.779649
25,2024W52,7.342857,19.012059
26,2025W01,6.914286,12.724258
27,2025W02,7.371429,15.190920
28,2025W03,8.257143,10.162655
29,2025W04,9.414286,8.547662
30,2025W05,14.542857,7.002435
31,2025W06,15.342857,9.035035
32,2025W07,8.871429,5.555078
33,2025W08,16.385714,7.883167
34,2025W09,26.457143,4.358072
35,2025W10,55.728571,7.307064
36,2025W11,72.342857,5.477449
37,2025W12,81.600000,7.227492
38,2025W13,81.600000,5.390217
39,2025W14,69.300000,8.077338
40,2025W15,58.628571,4.746495
41,2025W16,49.614286,8.204490
42,2025W17,45.800000,6.520311
43,2025W18,44.185714,8.944871
44,2025W19,52.885714,6.285498
45,2025W20,56.671429,8.846126
46,2025W21,60.771429,8.381955
47,2025W22,57.485714,11.076130
48,2025W23,64.342857,17.124749
49,2025W24,60.742857,15.953008
50,2025W25,52.557143,4.791998
51,2025W26,28.871429,22.036761
52,2025W27,23.957143,30.681800
53,2025W28,21.371429,73.007308
54,2025W29,22.057143,76.583423
55,2025W30,21.028571,85.965656
56,2025W31,17.957143,75.962381
57,2025W32,13.457143,61.336707
58,2025W33,11.400000,49.059910
59,2025W34,8.057143,44.495314
60,2025W35,9.285714,41.367270
61,2025W36,8.200000,43.427818
62,2025W37,6.542857,56.102699
63,2025W38,4.900000,57.566652
64,2025W39,5.142857,61.308762
65,2025W40,4.728571,53.816424
66,2025W41,4.057143,67.393378
67,2025W42,4.528571,55.717327
