idx,label,y_obs,y_pred
0,2024W27,10.128571,4.767626
1,2024W28,13.571429,5.067476
2,2024W29,15.985714,6.242651
3,2024W30,19.300000,5.992257
4,2024W31,21.814286,8.364802
5,2024W32,27.828571,10.657032
6,2024W33,26.900000,21.259762
7,2024W34,21.371429,42.129838
8,2024W35,16.314286,77.257849
9,2024W36,14.800000,84.244384
10,2024W37,12.242857,63.295870
11,2024W38,9.000000,36.433304
12,2024W39,7.814286,21.454709
13,2024W40,7.742857,19.044325
14,2024W41,6.442857,13.056522
15,2024W42,6.457143,13.236829
16,2024W43,5.228571,12.778853
17,2024W44,5.600000,13.287342
18,2024W45,5.657143,11.354365
19,2024W46,5.785714,16.793231
20,2024W47,5.642857,20.002585
21,2024W48,6.371429,23.265276
22,2024W49,5.500000,27.878100
23,2024W50,6.357143,34.637336
24,2024W51,6.685714,32.019243
25,2024W52,7.342857,24.160672
26,2025W01,6.914286,16.714036
27,2025W02,7.371429,16.299628
28,2025W03,8.257143,13.678711
29,2025W04,9.414286,9.679556
30,2025W05,14.542857,8.079928
31,2025W06,15.342857,8.736987
32,2025W07,8.871429,7.200602
33,2025W08,16.385714,7.158755
34,2025W09,26.457143,5.386356
35,2025W10,55.728571,6.325419
36,2025W11,72.342857,6.206603
37,2025W12,81.600000,6.673007
38,2025W13,81.600000,5.893239
39,2025W14,69.300000,7.072940
40,2025W15,58.628571,5.864479
41,2025W16,49.614286,5.800426
42,2025W17,45.800000,6.365283
43,2025W18,44.185714,8.231668
44,2025W19,52.885714,5.814742
45,2025W20,56.671429,7.323093
46,2025W21,60.771429,5.942260
47,2025W22,57.485714,8.301943
48,2025W23,64.342857,12.721599
49,2025W24,60.742857,13.153936
50,2025W25,52.557143,5.464377
51,2025W26,28.871429,11.891407
52,2025W27,23.957143,20.316057
53,2025W28,21.371429,42.750706
54,2025W29,22.057143,53.982550
55,2025W30,21.028571,63.052275
56,2025W31,17.957143,59.367475
57,2025W32,13.457143,54.074786
58,2025W33,11.400000,43.817013
59,2025W34,8.057143,39.466546
60,2025W35,9.285714,36.157649
61,2025W36,8.200000,38.010170
62,2025W37,6.542857,50.169679
63,2025W38,4.900000,44.093225
64,2025W39,5.142857,45.145057
65,2025W40,4.728571,38.230996
66,2025W41,4.057143,47.907136
67,2025W42,4.528571,45.979440
