idx,label,y_obs,y_pred
0,2024W27,10.128571,5.665990
1,2024W28,13.571429,5.710565
2,2024W29,15.985714,6.227643
3,2024W30,19.300000,5.853026
4,2024W31,21.814286,7.247612
5,2024W32,27.828571,8.385668
6,2024W33,26.900000,15.778383
7,2024W34,21.371429,41.293206
8,2024W35,16.314286,107.677177
9,2024W36,14.800000,146.209047
10,2024W37,12.242857,113.378054
11,2024W38,9.000000,62.124861
12,2024W39,7.814286,31.866565
13,2024W40,7.742857,22.297717
14,2024W41,6.442857,11.967818
15,2024W42,6.457143,9.886599
16,2024W43,5.228571,8.505328
17,2024W44,5.600000,6.471561
18,2024W45,5.657143,6.648547
19,2024W46,5.785714,8.435777
20,2024W47,5.642857,9.012884
21,2024W48,6.371429,11.482125
22,2024W49,5.500000,11.667071
23,2024W50,6.357143,15.185548
24,2024W51,6.685714,13.187129
25,2024W52,7.342857,10.619158
26,2025W01,6.914286,8.012552
27,2025W02,7.371429,7.527257
28,2025W03,8.257143,6.750943
29,2025W04,9.414286,5.424133
30,2025W05,14.542857,4.361968
31,2025W06,15.342857,4.558672
32,2025W07,8.871429,4.413708
33,2025W08,16.385714,4.309135
34,2025W09,26.457143,3.498784
35,2025W10,55.728571,3.849428
36,2025W11,72.342857,4.286427
37,2025W12,81.600000,4.452552
38,2025W13,81.600000,4.165466
39,2025W14,69.300000,4.875346
40,2025W15,58.628571,4.491192
41,2025W16,49.614286,4.726614
42,2025W17,45.800000,5.403315
43,2025W18,44.185714,6.188623
44,2025W19,52.885714,6.151619
45,2025W20,56.671429,6.282031
46,2025W21,60.771429,7.476051
47,2025W22,57.485714,8.465671
48,2025W23,64.342857,11.671859
49,2025W24,60.742857,14.102267
50,2025W25,52.557143,8.989554
51,2025W26,28.871429,13.387177
52,2025W27,23.957143,23.781593
53,2025W28,21.371429,48.111161
54,2025W29,22.057143,73.192766
55,2025W30,21.028571,85.880514
56,2025W31,17.957143,80.481355
57,2025W32,13.457143,62.703466
58,2025W33,11.400000,48.472995
59,2025W34,8.057143,38.313092
60,2025W35,9.285714,33.517325
61,2025W36,8.200000,32.254406
62,2025W37,6.542857,36.179500
63,2025W38,4.900000,39.799866
64,2025W39,5.142857,41.606006
65,2025W40,4.728571,37.813677
66,2025W41,4.057143,40.502831
67,2025W42,4.528571,35.965015
