idx,label,y_obs,y_pred
0,2024W27,10.128571,3.942155
1,2024W28,13.571429,3.992420
2,2024W29,15.985714,4.556938
3,2024W30,19.300000,4.961586
4,2024W31,21.814286,5.105840
5,2024W32,27.828571,7.075154
6,2024W33,26.900000,13.909368
7,2024W34,21.371429,30.610333
8,2024W35,16.314286,54.144709
9,2024W36,14.800000,51.938412
10,2024W37,12.242857,51.938412
11,2024W38,9.000000,51.938412
12,2024W39,7.814286,38.466693
13,2024W40,7.742857,32.372432
14,2024W41,6.442857,14.351498
15,2024W42,6.457143,13.852535
16,2024W43,5.228571,10.204169
17,2024W44,5.600000,9.479655
18,2024W45,5.657143,9.231061
19,2024W46,5.785714,13.245816
20,2024W47,5.642857,13.652903
21,2024W48,6.371429,17.309854
22,2024W49,5.500000,24.413343
23,2024W50,6.357143,24.821252
24,2024W51,6.685714,23.264491
25,2024W52,7.342857,22.986414
26,2025W01,6.914286,13.653065
27,2025W02,7.371429,13.165311
28,2025W03,8.257143,10.470645
29,2025W04,9.414286,7.803148
30,2025W05,14.542857,7.450636
31,2025W06,15.342857,7.448123
32,2025W07,8.871429,6.625819
33,2025W08,16.385714,6.637977
34,2025W09,26.457143,5.368993
35,2025W10,55.728571,5.036582
36,2025W11,72.342857,5.629915
37,2025W12,81.600000,5.356060
38,2025W13,81.600000,5.443475
39,2025W14,69.300000,5.517880
40,2025W15,58.628571,5.452537
41,2025W16,49.614286,5.561725
42,2025W17,45.800000,6.403263
43,2025W18,44.185714,7.192999
44,2025W19,52.885714,6.674929
45,2025W20,56.671429,7.183099
46,2025W21,60.771429,8.435301
47,2025W22,57.485714,9.011139
48,2025W23,64.342857,14.707524
49,2025W24,60.742857,14.635635
50,2025W25,52.557143,8.705161
51,2025W26,28.871429,15.383306
52,2025W27,23.957143,26.783378
53,2025W28,21.371429,52.298335
54,2025W29,22.057143,52.159442
55,2025W30,21.028571,50.784549
56,2025W31,17.957143,52.709487
57,2025W32,13.457143,52.159442
58,2025W33,11.400000,52.159442
59,2025W34,8.057143,43.428766
60,2025W35,9.285714,40.922839
61,2025W36,8.200000,38.549463
62,2025W37,6.542857,49.796525
63,2025W38,4.900000,49.839037
64,2025W39,5.142857,49.715080
65,2025W40,4.728571,49.715080
66,2025W41,4.057143,52.052683
67,2025W42,4.528571,50.965822
