idx,label,y_obs,y_pred
0,2024W27,10.128571,2.618528
1,2024W28,13.571429,2.790339
2,2024W29,15.985714,3.489184
3,2024W30,19.300000,3.487510
4,2024W31,21.814286,4.807628
5,2024W32,27.828571,6.670706
6,2024W33,26.900000,16.576361
7,2024W34,21.371429,36.997942
8,2024W35,16.314286,78.548328
9,2024W36,14.800000,86.196806
10,2024W37,12.242857,70.532949
11,2024W38,9.000000,37.691822
12,2024W39,7.814286,23.083122
13,2024W40,7.742857,17.384060
14,2024W41,6.442857,10.083179
15,2024W42,6.457143,8.897367
16,2024W43,5.228571,8.125016
17,2024W44,5.600000,8.518869
18,2024W45,5.657143,7.516235
19,2024W46,5.785714,12.461427
20,2024W47,5.642857,15.783797
21,2024W48,6.371429,20.380338
22,2024W49,5.500000,24.294616
23,2024W50,6.357143,33.497881
24,2024W51,6.685714,29.426205
25,2024W52,7.342857,20.419708
26,2025W01,6.914286,14.120673
27,2025W02,7.371429,13.204251
28,2025W03,8.257143,10.228742
29,2025W04,9.414286,5.357792
30,2025W05,14.542857,3.914975
31,2025W06,15.342857,4.168980
32,2025W07,8.871429,2.987866
33,2025W08,16.385714,2.859441
34,2025W09,26.457143,1.507807
35,2025W10,55.728571,2.153638
36,2025W11,72.342857,1.678890
37,2025W12,81.600000,2.039923
38,2025W13,81.600000,1.544569
39,2025W14,69.300000,1.967201
40,2025W15,58.628571,1.264777
41,2025W16,49.614286,1.301754
42,2025W17,45.800000,1.622312
43,2025W18,44.185714,2.624824
44,2025W19,52.885714,1.088936
45,2025W20,56.671429,2.032733
46,2025W21,60.771429,1.415347
47,2025W22,57.485714,3.221955
48,2025W23,64.342857,8.960465
49,2025W24,60.742857,8.868022
50,2025W25,52.557143,0.282555
51,2025W26,28.871429,6.710127
52,2025W27,23.957143,17.710843
53,2025W28,21.371429,45.495206
54,2025W29,22.057143,58.265354
55,2025W30,21.028571,73.564193
56,2025W31,17.957143,64.321359
57,2025W32,13.457143,58.222014
58,2025W33,11.400000,45.437536
59,2025W34,8.057143,37.952745
60,2025W35,9.285714,33.815894
61,2025W36,8.200000,34.157143
62,2025W37,6.542857,49.258298
63,2025W38,4.900000,41.771712
64,2025W39,5.142857,43.193395
65,2025W40,4.728571,37.244286
66,2025W41,4.057143,51.444726
67,2025W42,4.528571,43.583084
