idx,label,y_obs,y_pred
0,2024W27,10.128571,3.377571
1,2024W28,13.571429,4.247670
2,2024W29,15.985714,5.919242
3,2024W30,19.300000,4.901397
4,2024W31,21.814286,6.966139
5,2024W32,27.828571,7.764701
6,2024W33,26.900000,19.741678
7,2024W34,21.371429,41.975006
8,2024W35,16.314286,95.314644
9,2024W36,14.800000,100.392860
10,2024W37,12.242857,84.982582
11,2024W38,9.000000,45.087479
12,2024W39,7.814286,29.540071
13,2024W40,7.742857,27.613813
14,2024W41,6.442857,2.909511
15,2024W42,6.457143,7.077187
16,2024W43,5.228571,10.168679
17,2024W44,5.600000,20.994261
18,2024W45,5.657143,9.330070
19,2024W46,5.785714,6.029378
20,2024W47,5.642857,15.333659
21,2024W48,6.371429,25.259159
22,2024W49,5.500000,24.650454
23,2024W50,6.357143,29.037260
24,2024W51,6.685714,26.433661
25,2024W52,7.342857,22.009325
26,2025W01,6.914286,10.768382
27,2025W02,7.371429,13.309318
28,2025W03,8.257143,13.755804
29,2025W04,9.414286,9.296661
30,2025W05,14.542857,4.657919
31,2025W06,15.342857,4.997051
32,2025W07,8.871429,4.880858
33,2025W08,16.385714,6.487031
34,2025W09,26.457143,3.879021
35,2025W10,55.728571,9.430336
36,2025W11,72.342857,7.120758
37,2025W12,81.600000,7.027191
38,2025W13,81.600000,4.742457
39,2025W14,69.300000,8.165685
40,2025W15,58.628571,6.003209
41,2025W16,49.614286,6.760746
42,2025W17,45.800000,5.955468
43,2025W18,44.185714,9.003374
44,2025W19,52.885714,6.518573
45,2025W20,56.671429,7.407051
46,2025W21,60.771429,7.855612
47,2025W22,57.485714,10.468952
48,2025W23,64.342857,17.200191
49,2025W24,60.742857,15.203139
50,2025W25,52.557143,6.146930
51,2025W26,28.871429,20.449537
52,2025W27,23.957143,29.947380
53,2025W28,21.371429,71.691650
54,2025W29,22.057143,74.196602
55,2025W30,21.028571,85.980316
56,2025W31,17.957143,78.460365
57,2025W32,13.457143,63.321632
58,2025W33,11.400000,51.606319
59,2025W34,8.057143,37.626678
60,2025W35,9.285714,42.347916
61,2025W36,8.200000,43.533028
62,2025W37,6.542857,55.957561
63,2025W38,4.900000,56.832867
64,2025W39,5.142857,59.916885
65,2025W40,4.728571,53.110413
66,2025W41,4.057143,65.739334
67,2025W42,4.528571,56.001801
