idx,label,y_obs,y_pred
0,2024W27,10.128571,4.230744
1,2024W28,13.571429,4.456809
2,2024W29,15.985714,5.472654
3,2024W30,19.300000,5.504065
4,2024W31,21.814286,7.297841
5,2024W32,27.828571,9.576860
6,2024W33,26.900000,19.324442
7,2024W34,21.371429,39.856671
8,2024W35,16.314286,75.184078
9,2024W36,14.800000,83.598477
10,2024W37,12.242857,64.024661
11,2024W38,9.000000,36.154348
12,2024W39,7.814286,21.219942
13,2024W40,7.742857,18.061009
14,2024W41,6.442857,12.530598
15,2024W42,6.457143,11.474623
16,2024W43,5.228571,11.503012
17,2024W44,5.600000,11.893778
18,2024W45,5.657143,9.959864
19,2024W46,5.785714,14.934794
20,2024W47,5.642857,18.086694
21,2024W48,6.371429,21.597371
22,2024W49,5.500000,26.297447
23,2024W50,6.357143,33.059880
24,2024W51,6.685714,30.386616
25,2024W52,7.342857,22.855792
26,2025W01,6.914286,15.691733
27,2025W02,7.371429,15.021785
28,2025W03,8.257143,12.554537
29,2025W04,9.414286,8.540221
30,2025W05,14.542857,6.876408
31,2025W06,15.342857,7.396952
32,2025W07,8.871429,6.059668
33,2025W08,16.385714,5.733245
34,2025W09,26.457143,4.375059
35,2025W10,55.728571,4.843868
36,2025W11,72.342857,4.876025
37,2025W12,81.600000,5.212898
38,2025W13,81.600000,4.567343
39,2025W14,69.300000,5.552839
40,2025W15,58.628571,4.746245
41,2025W16,49.614286,4.243670
42,2025W17,45.800000,4.884698
43,2025W18,44.185714,6.544866
44,2025W19,52.885714,4.310428
45,2025W20,56.671429,5.634498
46,2025W21,60.771429,4.142857
47,2025W22,57.485714,6.015679
48,2025W23,64.342857,9.783635
49,2025W24,60.742857,10.997034
50,2025W25,52.557143,4.142857
51,2025W26,28.871429,8.165420
52,2025W27,23.957143,15.856676
53,2025W28,21.371429,35.574823
54,2025W29,22.057143,46.844303
55,2025W30,21.028571,58.239613
56,2025W31,17.957143,53.502049
57,2025W32,13.457143,50.636244
58,2025W33,11.400000,40.647771
59,2025W34,8.057143,36.019207
60,2025W35,9.285714,32.219003
61,2025W36,8.200000,34.203620
62,2025W37,6.542857,46.445700
63,2025W38,4.900000,38.141714
64,2025W39,5.142857,38.576848
65,2025W40,4.728571,32.132757
66,2025W41,4.057143,42.614114
67,2025W42,4.528571,40.055274
