idx,label,y_obs,y_pred
0,2024W27,10.128571,9.634121
1,2024W28,13.571429,9.632140
2,2024W29,15.985714,11.311873
3,2024W30,19.300000,11.295886
4,2024W31,21.814286,14.325287
5,2024W32,27.828571,16.068830
6,2024W33,26.900000,25.986889
7,2024W34,21.371429,51.061256
8,2024W35,16.314286,100.392860
9,2024W36,14.800000,100.392860
10,2024W37,12.242857,84.940826
11,2024W38,9.000000,50.638229
12,2024W39,7.814286,27.826796
13,2024W40,7.742857,24.401043
14,2024W41,6.442857,14.213430
15,2024W42,6.457143,13.366442
16,2024W43,5.228571,13.546547
17,2024W44,5.600000,11.903116
18,2024W45,5.657143,12.388517
19,2024W46,5.785714,14.640562
20,2024W47,5.642857,15.527262
21,2024W48,6.371429,18.509953
22,2024W49,5.500000,17.778444
23,2024W50,6.357143,21.045914
24,2024W51,6.685714,18.133577
25,2024W52,7.342857,14.774621
26,2025W01,6.914286,11.627292
27,2025W02,7.371429,11.884395
28,2025W03,8.257143,10.426070
29,2025W04,9.414286,9.274520
30,2025W05,14.542857,8.006530
31,2025W06,15.342857,8.248803
32,2025W07,8.871429,7.979674
33,2025W08,16.385714,8.006786
34,2025W09,26.457143,6.845167
35,2025W10,55.728571,7.415868
36,2025W11,72.342857,7.780314
37,2025W12,81.600000,8.438326
38,2025W13,81.600000,8.262905
39,2025W14,69.300000,9.154188
40,2025W15,58.628571,8.617622
41,2025W16,49.614286,9.033842
42,2025W17,45.800000,9.981729
43,2025W18,44.185714,10.982241
44,2025W19,52.885714,11.201119
45,2025W20,56.671429,11.695837
46,2025W21,60.771429,12.995892
47,2025W22,57.485714,13.987922
48,2025W23,64.342857,17.685076
49,2025W24,60.742857,19.442898
50,2025W25,52.557143,13.408070
51,2025W26,28.871429,19.355400
52,2025W27,23.957143,30.391331
53,2025W28,21.371429,53.239731
54,2025W29,22.057143,65.175133
55,2025W30,21.028571,67.527603
56,2025W31,17.957143,60.442574
57,2025W32,13.457143,46.838745
58,2025W33,11.400000,38.030350
59,2025W34,8.057143,31.165409
60,2025W35,9.285714,27.540407
61,2025W36,8.200000,27.022495
62,2025W37,6.542857,32.071457
63,2025W38,4.900000,34.184135
64,2025W39,5.142857,35.229362
65,2025W40,4.728571,30.738091
66,2025W41,4.057143,34.194237
67,2025W42,4.528571,29.012606
