idx,label,y_obs,y_pred
0,2024W27,10.128571,3.961316
1,2024W28,13.571429,4.119116
2,2024W29,15.985714,5.183499
3,2024W30,19.300000,5.254177
4,2024W31,21.814286,6.479043
5,2024W32,27.828571,8.347588
6,2024W33,26.900000,16.265867
7,2024W34,21.371429,33.660995
8,2024W35,16.314286,67.406754
9,2024W36,14.800000,80.812698
10,2024W37,12.242857,70.880806
11,2024W38,9.000000,48.218781
12,2024W39,7.814286,31.802538
13,2024W40,7.742857,23.599983
14,2024W41,6.442857,14.117208
15,2024W42,6.457143,12.564843
16,2024W43,5.228571,10.759954
17,2024W44,5.600000,10.711585
18,2024W45,5.657143,9.805620
19,2024W46,5.785714,13.951759
20,2024W47,5.642857,16.460918
21,2024W48,6.371429,20.188883
22,2024W49,5.500000,23.440674
23,2024W50,6.357143,29.925943
24,2024W51,6.685714,27.964893
25,2024W52,7.342857,22.020542
26,2025W01,6.914286,16.347591
27,2025W02,7.371429,15.023328
28,2025W03,8.257143,12.580025
29,2025W04,9.414286,8.799938
30,2025W05,14.542857,7.542651
31,2025W06,15.342857,7.676221
32,2025W07,8.871429,6.258058
33,2025W08,16.385714,6.296550
34,2025W09,26.457143,5.073438
35,2025W10,55.728571,5.457119
36,2025W11,72.342857,5.540052
37,2025W12,81.600000,5.658523
38,2025W13,81.600000,5.164923
39,2025W14,69.300000,5.899518
40,2025W15,58.628571,5.188984
41,2025W16,49.614286,5.227115
42,2025W17,45.800000,5.647591
43,2025W18,44.185714,6.729884
44,2025W19,52.885714,5.396788
45,2025W20,56.671429,6.409969
46,2025W21,60.771429,6.588286
47,2025W22,57.485714,8.485218
48,2025W23,64.342857,13.462530
49,2025W24,60.742857,13.671643
50,2025W25,52.557143,7.376808
51,2025W26,28.871429,13.434000
52,2025W27,23.957143,22.399139
53,2025W28,21.371429,46.492455
54,2025W29,22.057143,60.456650
55,2025W30,21.028571,72.153625
56,2025W31,17.957143,69.285034
57,2025W32,13.457143,62.369087
58,2025W33,11.400000,52.140465
59,2025W34,8.057143,44.589920
60,2025W35,9.285714,40.232765
61,2025W36,8.200000,39.798588
62,2025W37,6.542857,50.279099
63,2025W38,4.900000,48.420013
64,2025W39,5.142857,51.029953
65,2025W40,4.728571,47.558434
66,2025W41,4.057143,56.824516
67,2025W42,4.528571,52.013046
