idx,label,y_obs,y_pred
0,2024W27,10.128571,4.004714
1,2024W28,13.571429,4.010500
2,2024W29,15.985714,4.420714
3,2024W30,19.300000,4.672714
4,2024W31,21.814286,5.367714
5,2024W32,27.828571,6.573429
6,2024W33,26.900000,10.958929
7,2024W34,21.371429,22.726929
8,2024W35,16.314286,50.435071
9,2024W36,14.800000,78.135357
10,2024W37,12.242857,86.862643
11,2024W38,9.000000,75.459571
12,2024W39,7.814286,56.871500
13,2024W40,7.742857,42.360571
14,2024W41,6.442857,28.150071
15,2024W42,6.457143,19.926929
16,2024W43,5.228571,14.961143
17,2024W44,5.600000,12.356714
18,2024W45,5.657143,11.003357
19,2024W46,5.785714,12.185929
20,2024W47,5.642857,14.189714
21,2024W48,6.371429,16.921000
22,2024W49,5.500000,19.606143
23,2024W50,6.357143,23.949214
24,2024W51,6.685714,25.819500
25,2024W52,7.342857,23.719643
26,2025W01,6.914286,19.800714
27,2025W02,7.371429,16.966000
28,2025W03,8.257143,14.373929
29,2025W04,9.414286,11.465643
30,2025W05,14.542857,9.383929
31,2025W06,15.342857,8.392286
32,2025W07,8.871429,7.332429
33,2025W08,16.385714,6.796500
34,2025W09,26.457143,5.974214
35,2025W10,55.728571,5.704500
36,2025W11,72.342857,5.665500
37,2025W12,81.600000,5.723500
38,2025W13,81.600000,5.685071
39,2025W14,69.300000,6.026143
40,2025W15,58.628571,5.795143
41,2025W16,49.614286,6.047286
42,2025W17,45.800000,6.398643
43,2025W18,44.185714,6.899571
44,2025W19,52.885714,6.950214
45,2025W20,56.671429,7.161929
46,2025W21,60.771429,7.729857
47,2025W22,57.485714,8.626643
48,2025W23,64.342857,11.663571
49,2025W24,60.742857,13.795571
50,2025W25,52.557143,11.491000
51,2025W26,28.871429,13.689000
52,2025W27,23.957143,20.355214
53,2025W28,21.371429,38.637929
54,2025W29,22.057143,57.211000
55,2025W30,21.028571,70.961929
56,2025W31,17.957143,77.403000
57,2025W32,13.457143,73.867929
58,2025W33,11.400000,65.834071
59,2025W34,8.057143,57.064071
60,2025W35,9.285714,50.686429
61,2025W36,8.200000,46.920000
62,2025W37,6.542857,49.602357
63,2025W38,4.900000,53.425643
64,2025W39,5.142857,57.399929
65,2025W40,4.728571,57.779929
66,2025W41,4.057143,61.050929
67,2025W42,4.528571,61.229929
