idx,label,y_obs,y_pred
0,2024W27,10.128571,3.885714
1,2024W28,13.571429,4.042857
2,2024W29,15.985714,4.828571
3,2024W30,19.300000,4.842857
4,2024W31,21.814286,6.028571
5,2024W32,27.828571,7.642857
6,2024W33,26.900000,15.128571
7,2024W34,21.371429,33.657143
8,2024W35,16.314286,75.942857
9,2024W36,14.800000,100.700000
10,2024W37,12.242857,90.971429
11,2024W38,9.000000,63.000000
12,2024W39,7.814286,40.514286
13,2024W40,7.742857,31.071429
14,2024W41,6.442857,16.228571
15,2024W42,6.457143,14.171429
16,2024W43,5.228571,11.257143
17,2024W44,5.600000,10.657143
18,2024W45,5.657143,10.128571
19,2024W46,5.785714,13.571429
20,2024W47,5.642857,15.985714
21,2024W48,6.371429,19.300000
22,2024W49,5.500000,21.814286
23,2024W50,6.357143,27.828571
24,2024W51,6.685714,26.900000
25,2024W52,7.342857,21.371429
26,2025W01,6.914286,16.314286
27,2025W02,7.371429,14.800000
28,2025W03,8.257143,12.242857
29,2025W04,9.414286,9.000000
30,2025W05,14.542857,7.814286
31,2025W06,15.342857,7.742857
32,2025W07,8.871429,6.442857
33,2025W08,16.385714,6.457143
34,2025W09,26.457143,5.228571
35,2025W10,55.728571,5.600000
36,2025W11,72.342857,5.657143
37,2025W12,81.600000,5.785714
38,2025W13,81.600000,5.642857
39,2025W14,69.300000,6.371429
40,2025W15,58.628571,5.500000
41,2025W16,49.614286,6.357143
42,2025W17,45.800000,6.685714
43,2025W18,44.185714,7.342857
44,2025W19,52.885714,6.914286
45,2025W20,56.671429,7.371429
46,2025W21,60.771429,8.257143
47,2025W22,57.485714,9.414286
48,2025W23,64.342857,14.542857
49,2025W24,60.742857,15.342857
50,2025W25,52.557143,8.871429
51,2025W26,28.871429,16.385714
52,2025W27,23.957143,26.457143
53,2025W28,21.371429,55.728571
54,2025W29,22.057143,72.342857
55,2025W30,21.028571,81.600000
56,2025W31,17.957143,81.600000
57,2025W32,13.457143,69.300000
58,2025W33,11.400000,58.628571
59,2025W34,8.057143,49.614286
60,2025W35,9.285714,45.800000
61,2025W36,8.200000,44.185714
62,2025W37,6.542857,52.885714
63,2025W38,4.900000,56.671429
64,2025W39,5.142857,60.771429
65,2025W40,4.728571,57.485714
66,2025W41,4.057143,64.342857
67,2025W42,4.528571,60.742857
