idx,label,y_obs,y_pred
0,2024W27,10.128571,4.121867
1,2024W28,13.571429,4.123237
2,2024W29,15.985714,4.981008
3,2024W30,19.300000,4.988442
4,2024W31,21.814286,6.260786
5,2024W32,27.828571,8.564990
6,2024W33,26.900000,22.422089
7,2024W34,21.371429,46.501776
8,2024W35,16.314286,99.686372
9,2024W36,14.800000,103.850609
10,2024W37,12.242857,76.191352
11,2024W38,9.000000,45.531363
12,2024W39,7.814286,29.430234
13,2024W40,7.742857,25.774122
14,2024W41,6.442857,10.430748
15,2024W42,6.457143,12.481032
16,2024W43,5.228571,10.001611
17,2024W44,5.600000,10.113866
18,2024W45,5.657143,9.401198
19,2024W46,5.785714,14.026037
20,2024W47,5.642857,15.630023
21,2024W48,6.371429,20.486133
22,2024W49,5.500000,21.685160
23,2024W50,6.357143,31.310915
24,2024W51,6.685714,24.464301
25,2024W52,7.342857,18.065202
26,2025W01,6.914286,14.105038
27,2025W02,7.371429,14.380014
28,2025W03,8.257143,11.120136
29,2025W04,9.414286,7.493857
30,2025W05,14.542857,7.050357
31,2025W06,15.342857,7.438865
32,2025W07,8.871429,5.924212
33,2025W08,16.385714,6.222590
34,2025W09,26.457143,4.530841
35,2025W10,55.728571,5.482245
36,2025W11,72.342857,5.697561
37,2025W12,81.600000,5.882759
38,2025W13,81.600000,5.667154
39,2025W14,69.300000,6.695129
40,2025W15,58.628571,5.413267
41,2025W16,49.614286,6.593128
42,2025W17,45.800000,6.959993
43,2025W18,44.185714,7.690849
44,2025W19,52.885714,6.910670
45,2025W20,56.671429,7.447130
46,2025W21,60.771429,8.833055
47,2025W22,57.485714,10.099695
48,2025W23,64.342857,19.261706
49,2025W24,60.742857,14.859229
50,2025W25,52.557143,7.746151
51,2025W26,28.871429,20.361080
52,2025W27,23.957143,30.581388
53,2025W28,21.371429,72.731533
54,2025W29,22.057143,72.305500
55,2025W30,21.028571,82.403586
56,2025W31,17.957143,75.030428
57,2025W32,13.457143,53.982970
58,2025W33,11.400000,49.436930
59,2025W34,8.057143,41.517744
60,2025W35,9.285714,42.802194
61,2025W36,8.200000,41.559477
62,2025W37,6.542857,57.893261
63,2025W38,4.900000,53.936036
64,2025W39,5.142857,60.485072
65,2025W40,4.728571,51.441210
66,2025W41,4.057143,66.444274
67,2025W42,4.528571,54.439047
