idx,label,y_obs,y_pred
0,2024W27,10.128571,3.795288
1,2024W28,13.571429,3.918099
2,2024W29,15.985714,5.169610
3,2024W30,19.300000,5.137480
4,2024W31,21.814286,6.263500
5,2024W32,27.828571,7.971333
6,2024W33,26.900000,20.383560
7,2024W34,21.371429,50.564118
8,2024W35,16.314286,44.290032
9,2024W36,14.800000,14.275276
10,2024W37,12.242857,22.010861
11,2024W38,9.000000,59.641607
12,2024W39,7.814286,35.844910
13,2024W40,7.742857,26.121555
14,2024W41,6.442857,11.452418
15,2024W42,6.457143,13.538976
16,2024W43,5.228571,10.438778
17,2024W44,5.600000,10.632989
18,2024W45,5.657143,10.032825
19,2024W46,5.785714,15.663201
20,2024W47,5.642857,17.943602
21,2024W48,6.371429,22.521157
22,2024W49,5.500000,23.577331
23,2024W50,6.357143,29.161216
24,2024W51,6.685714,24.261215
25,2024W52,7.342857,18.981965
26,2025W01,6.914286,14.463198
27,2025W02,7.371429,14.490925
28,2025W03,8.257143,11.085774
29,2025W04,9.414286,7.899018
30,2025W05,14.542857,7.392212
31,2025W06,15.342857,7.638278
32,2025W07,8.871429,6.148800
33,2025W08,16.385714,6.447700
34,2025W09,26.457143,5.256764
35,2025W10,55.728571,5.791645
36,2025W11,72.342857,5.794039
37,2025W12,81.600000,5.909699
38,2025W13,81.600000,5.751376
39,2025W14,69.300000,6.508171
40,2025W15,58.628571,5.518047
41,2025W16,49.614286,6.516733
42,2025W17,45.800000,6.711003
43,2025W18,44.185714,7.391018
44,2025W19,52.885714,6.740130
45,2025W20,56.671429,7.369651
46,2025W21,60.771429,8.430803
47,2025W22,57.485714,9.819823
48,2025W23,64.342857,18.005546
49,2025W24,60.742857,16.288782
50,2025W25,52.557143,6.881604
51,2025W26,28.871429,22.039101
52,2025W27,23.957143,32.073722
53,2025W28,21.371429,71.389188
54,2025W29,22.057143,42.261923
55,2025W30,21.028571,30.022315
56,2025W31,17.957143,30.626947
57,2025W32,13.457143,49.261975
58,2025W33,11.400000,55.409424
59,2025W34,8.057143,45.331307
60,2025W35,9.285714,42.787286
61,2025W36,8.200000,42.085373
62,2025W37,6.542857,51.624402
63,2025W38,4.900000,53.327301
64,2025W39,5.142857,56.262671
65,2025W40,4.728571,53.543325
66,2025W41,4.057143,55.595546
67,2025W42,4.528571,56.255668
