idx,label,y_obs,y_pred
0,2024W27,10.128571,5.626898
1,2024W28,13.571429,4.707439
2,2024W29,15.985714,5.895175
3,2024W30,19.300000,5.859893
4,2024W31,21.814286,6.025309
5,2024W32,27.828571,5.035843
6,2024W33,26.900000,9.695488
7,2024W34,21.371429,38.297558
8,2024W35,16.314286,61.556618
9,2024W36,14.800000,82.544823
10,2024W37,12.242857,81.216591
11,2024W38,9.000000,60.270294
12,2024W39,7.814286,29.284542
13,2024W40,7.742857,21.577751
14,2024W41,6.442857,15.560318
15,2024W42,6.457143,15.155195
16,2024W43,5.228571,9.327855
17,2024W44,5.600000,6.956604
18,2024W45,5.657143,6.776873
19,2024W46,5.785714,9.874610
20,2024W47,5.642857,9.974726
21,2024W48,6.371429,13.668330
22,2024W49,5.500000,14.725185
23,2024W50,6.357143,30.968464
24,2024W51,6.685714,31.911869
25,2024W52,7.342857,19.001186
26,2025W01,6.914286,10.919456
27,2025W02,7.371429,11.724010
28,2025W03,8.257143,11.416496
29,2025W04,9.414286,6.973454
30,2025W05,14.542857,7.015482
31,2025W06,15.342857,7.211131
32,2025W07,8.871429,6.628445
33,2025W08,16.385714,6.327664
34,2025W09,26.457143,6.038657
35,2025W10,55.728571,5.294840
36,2025W11,72.342857,5.083519
37,2025W12,81.600000,4.928043
38,2025W13,81.600000,5.299910
39,2025W14,69.300000,5.897929
40,2025W15,58.628571,5.723444
41,2025W16,49.614286,5.998182
42,2025W17,45.800000,5.075340
43,2025W18,44.185714,5.631211
44,2025W19,52.885714,6.228294
45,2025W20,56.671429,5.453723
46,2025W21,60.771429,6.267305
47,2025W22,57.485714,6.044637
48,2025W23,64.342857,12.020808
49,2025W24,60.742857,12.688214
50,2025W25,52.557143,8.587231
51,2025W26,28.871429,12.186956
52,2025W27,23.957143,33.081535
53,2025W28,21.371429,53.624908
54,2025W29,22.057143,60.868622
55,2025W30,21.028571,77.002365
56,2025W31,17.957143,75.033012
57,2025W32,13.457143,58.319504
58,2025W33,11.400000,45.485443
59,2025W34,8.057143,29.887558
60,2025W35,9.285714,26.084068
61,2025W36,8.200000,26.438454
62,2025W37,6.542857,30.703140
63,2025W38,4.900000,27.802757
64,2025W39,5.142857,29.086802
65,2025W40,4.728571,27.026695
66,2025W41,4.057143,29.853388
67,2025W42,4.528571,30.923004
