idx,label,y_obs,y_pred
0,2024W27,10.128571,3.387392
1,2024W28,13.571429,2.710176
2,2024W29,15.985714,3.468598
3,2024W30,19.300000,3.468169
4,2024W31,21.814286,3.332785
5,2024W32,27.828571,3.036830
6,2024W33,26.900000,18.211987
7,2024W34,21.371429,49.283687
8,2024W35,16.314286,103.001198
9,2024W36,14.800000,155.220018
10,2024W37,12.242857,112.225700
11,2024W38,9.000000,45.261867
12,2024W39,7.814286,26.233328
13,2024W40,7.742857,22.053559
14,2024W41,6.442857,12.705156
15,2024W42,6.457143,9.434250
16,2024W43,5.228571,9.195970
17,2024W44,5.600000,4.750142
18,2024W45,5.657143,5.557424
19,2024W46,5.785714,10.254255
20,2024W47,5.642857,11.985745
21,2024W48,6.371429,14.751897
22,2024W49,5.500000,20.535373
23,2024W50,6.357143,30.165632
24,2024W51,6.685714,26.947392
25,2024W52,7.342857,17.935291
26,2025W01,6.914286,13.609424
27,2025W02,7.371429,12.323443
28,2025W03,8.257143,4.798870
29,2025W04,9.414286,2.777018
30,2025W05,14.542857,3.149729
31,2025W06,15.342857,3.202227
32,2025W07,8.871429,3.075616
33,2025W08,16.385714,3.330551
34,2025W09,26.457143,3.394155
35,2025W10,55.728571,4.072804
36,2025W11,72.342857,4.076860
37,2025W12,81.600000,4.222570
38,2025W13,81.600000,4.261199
39,2025W14,69.300000,4.371783
40,2025W15,58.628571,3.832818
41,2025W16,49.614286,4.349224
42,2025W17,45.800000,4.537708
43,2025W18,44.185714,4.629253
44,2025W19,52.885714,4.572184
45,2025W20,56.671429,5.011003
46,2025W21,60.771429,9.736322
47,2025W22,57.485714,11.570621
48,2025W23,64.342857,20.912455
49,2025W24,60.742857,21.493183
50,2025W25,52.557143,15.076379
51,2025W26,28.871429,22.050993
52,2025W27,23.957143,39.813090
53,2025W28,21.371429,59.837685
54,2025W29,22.057143,88.600029
55,2025W30,21.028571,115.333338
56,2025W31,17.957143,96.006548
57,2025W32,13.457143,49.345675
58,2025W33,11.400000,35.678085
59,2025W34,8.057143,32.664399
60,2025W35,9.285714,26.949818
61,2025W36,8.200000,27.674084
62,2025W37,6.542857,31.374468
63,2025W38,4.900000,34.550461
64,2025W39,5.142857,34.083439
65,2025W40,4.728571,34.466259
66,2025W41,4.057143,42.911935
67,2025W42,4.528571,34.257265
