idx,label,y_obs,y_pred
0,2024W27,10.128571,4.156163
1,2024W28,13.571429,4.300582
2,2024W29,15.985714,5.410325
3,2024W30,19.300000,5.367937
4,2024W31,21.814286,6.726140
5,2024W32,27.828571,8.659586
6,2024W33,26.900000,16.965029
7,2024W34,21.371429,34.959066
8,2024W35,16.314286,68.614621
9,2024W36,14.800000,80.268281
10,2024W37,12.242857,68.335668
11,2024W38,9.000000,45.122190
12,2024W39,7.814286,29.124997
13,2024W40,7.742857,21.844012
14,2024W41,6.442857,13.220349
15,2024W42,6.457143,12.132313
16,2024W43,5.228571,10.580541
17,2024W44,5.600000,10.705008
18,2024W45,5.657143,9.634382
19,2024W46,5.785714,14.094631
20,2024W47,5.642857,16.697423
21,2024W48,6.371429,20.433934
22,2024W49,5.500000,23.978610
23,2024W50,6.357143,30.545337
24,2024W51,6.685714,28.392957
25,2024W52,7.342857,22.060727
26,2025W01,6.914286,15.933846
27,2025W02,7.371429,14.796358
28,2025W03,8.257143,12.356812
29,2025W04,9.414286,8.507076
30,2025W05,14.542857,7.249727
31,2025W06,15.342857,7.488217
32,2025W07,8.871429,5.997141
33,2025W08,16.385714,6.047964
34,2025W09,26.457143,4.791005
35,2025W10,55.728571,5.270737
36,2025W11,72.342857,5.266352
37,2025W12,81.600000,5.434030
38,2025W13,81.600000,4.843765
39,2025W14,69.300000,5.596926
40,2025W15,58.628571,4.840240
41,2025W16,49.614286,4.744551
42,2025W17,45.800000,5.151468
43,2025W18,44.185714,6.368424
44,2025W19,52.885714,4.758417
45,2025W20,56.671429,5.877350
46,2025W21,60.771429,5.683628
47,2025W22,57.485714,7.606268
48,2025W23,64.342857,12.353525
49,2025W24,60.742857,12.366130
50,2025W25,52.557143,5.814742
51,2025W26,28.871429,11.759280
52,2025W27,23.957143,20.478210
53,2025W28,21.371429,44.263778
54,2025W29,22.057143,57.761096
55,2025W30,21.028571,69.274600
56,2025W31,17.957143,66.101408
57,2025W32,13.457143,59.477189
58,2025W33,11.400000,48.900000
59,2025W34,8.057143,41.780448
60,2025W35,9.285714,37.367324
61,2025W36,8.200000,37.319573
62,2025W37,6.542857,48.293556
63,2025W38,4.900000,45.368833
64,2025W39,5.142857,47.681945
65,2025W40,4.728571,43.506006
66,2025W41,4.057143,53.101233
67,2025W42,4.528571,48.802349
