idx,label,y_obs,y_pred
0,2024W27,10.128571,4.679480
1,2024W28,13.571429,4.795121
2,2024W29,15.985714,5.615129
3,2024W30,19.300000,6.251261
4,2024W31,21.814286,5.836868
5,2024W32,27.828571,8.919386
6,2024W33,26.900000,17.772217
7,2024W34,21.371429,38.658731
8,2024W35,16.314286,50.871138
9,2024W36,14.800000,48.193916
10,2024W37,12.242857,48.193916
11,2024W38,9.000000,48.193916
12,2024W39,7.814286,39.633181
13,2024W40,7.742857,33.765427
14,2024W41,6.442857,16.632540
15,2024W42,6.457143,16.914501
16,2024W43,5.228571,11.722057
17,2024W44,5.600000,12.268694
18,2024W45,5.657143,12.157722
19,2024W46,5.785714,17.326637
20,2024W47,5.642857,18.435321
21,2024W48,6.371429,21.169570
22,2024W49,5.500000,27.647003
23,2024W50,6.357143,26.769378
24,2024W51,6.685714,24.175922
25,2024W52,7.342857,25.257901
26,2025W01,6.914286,17.489059
27,2025W02,7.371429,17.338341
28,2025W03,8.257143,11.449203
29,2025W04,9.414286,9.285189
30,2025W05,14.542857,8.953874
31,2025W06,15.342857,8.953874
32,2025W07,8.871429,7.998938
33,2025W08,16.385714,8.033426
34,2025W09,26.457143,6.394662
35,2025W10,55.728571,5.641779
36,2025W11,72.342857,6.264413
37,2025W12,81.600000,6.264413
38,2025W13,81.600000,6.239875
39,2025W14,69.300000,6.525891
40,2025W15,58.628571,6.264413
41,2025W16,49.614286,6.525891
42,2025W17,45.800000,8.346115
43,2025W18,44.185714,8.260416
44,2025W19,52.885714,8.346115
45,2025W20,56.671429,8.260416
46,2025W21,60.771429,10.130079
47,2025W22,57.485714,9.859857
48,2025W23,64.342857,15.956781
49,2025W24,60.742857,15.912010
50,2025W25,52.557143,9.481326
51,2025W26,28.871429,17.640596
52,2025W27,23.957143,24.102526
53,2025W28,21.371429,50.989099
54,2025W29,22.057143,50.171005
55,2025W30,21.028571,49.721590
56,2025W31,17.957143,50.171005
57,2025W32,13.457143,50.171005
58,2025W33,11.400000,50.171005
59,2025W34,8.057143,43.333852
60,2025W35,9.285714,38.752343
61,2025W36,8.200000,37.761050
62,2025W37,6.542857,52.016056
63,2025W38,4.900000,45.383299
64,2025W39,5.142857,44.219534
65,2025W40,4.728571,44.219534
66,2025W41,4.057143,50.171005
67,2025W42,4.528571,47.326720
