idx,label,y_obs,y_pred
0,2024W27,10.128571,2.123801
1,2024W28,13.571429,2.138770
2,2024W29,15.985714,2.645326
3,2024W30,19.300000,2.652665
4,2024W31,21.814286,3.858439
5,2024W32,27.828571,6.365929
6,2024W33,26.900000,15.115034
7,2024W34,21.371429,39.843697
8,2024W35,16.314286,62.807190
9,2024W36,14.800000,64.383926
10,2024W37,12.242857,63.889458
11,2024W38,9.000000,56.035194
12,2024W39,7.814286,44.611496
13,2024W40,7.742857,38.155998
14,2024W41,6.442857,18.381275
15,2024W42,6.457143,15.129629
16,2024W43,5.228571,6.561845
17,2024W44,5.600000,6.662710
18,2024W45,5.657143,8.369364
19,2024W46,5.785714,17.449968
20,2024W47,5.642857,22.943729
21,2024W48,6.371429,28.606369
22,2024W49,5.500000,32.876530
23,2024W50,6.357143,39.129143
24,2024W51,6.685714,38.242210
25,2024W52,7.342857,32.268032
26,2025W01,6.914286,22.139877
27,2025W02,7.371429,16.885077
28,2025W03,8.257143,5.899780
29,2025W04,9.414286,0.000000
30,2025W05,14.542857,5.852335
31,2025W06,15.342857,5.680484
32,2025W07,8.871429,4.963653
33,2025W08,16.385714,4.936663
34,2025W09,26.457143,3.041954
35,2025W10,55.728571,2.276478
36,2025W11,72.342857,3.619630
37,2025W12,81.600000,2.021993
38,2025W13,81.600000,4.098825
39,2025W14,69.300000,6.444691
40,2025W15,58.628571,5.071124
41,2025W16,49.614286,6.464615
42,2025W17,45.800000,4.676414
43,2025W18,44.185714,5.423396
44,2025W19,52.885714,6.293556
45,2025W20,56.671429,6.545927
46,2025W21,60.771429,8.785269
47,2025W22,57.485714,10.986316
48,2025W23,64.342857,12.657430
49,2025W24,60.742857,13.700599
50,2025W25,52.557143,9.247396
51,2025W26,28.871429,14.921576
52,2025W27,23.957143,31.535723
53,2025W28,21.371429,53.591576
54,2025W29,22.057143,62.477051
55,2025W30,21.028571,56.380859
56,2025W31,17.957143,50.616302
57,2025W32,13.457143,59.576477
58,2025W33,11.400000,53.889084
59,2025W34,8.057143,45.740906
60,2025W35,9.285714,42.704636
61,2025W36,8.200000,42.204430
62,2025W37,6.542857,48.284882
63,2025W38,4.900000,52.111618
64,2025W39,5.142857,55.021652
65,2025W40,4.728571,55.529503
66,2025W41,4.057143,57.884758
67,2025W42,4.528571,56.013107
