idx,label,y_obs,y_pred
0,2024W27,10.128571,4.002645
1,2024W28,13.571429,4.196724
2,2024W29,15.985714,4.672195
3,2024W30,19.300000,4.883065
4,2024W31,21.814286,5.692103
5,2024W32,27.828571,6.923984
6,2024W33,26.900000,11.769705
7,2024W34,21.371429,24.548428
8,2024W35,16.314286,54.971432
9,2024W36,14.800000,85.159027
10,2024W37,12.242857,94.232491
11,2024W38,9.000000,79.185989
12,2024W39,7.814286,52.231571
13,2024W40,7.742857,29.455017
14,2024W41,6.442857,12.495427
15,2024W42,6.457143,7.314259
16,2024W43,5.228571,6.904019
17,2024W44,5.600000,7.930445
18,2024W45,5.657143,8.535305
19,2024W46,5.785714,10.885928
20,2024W47,5.642857,14.410105
21,2024W48,6.371429,19.462374
22,2024W49,5.500000,24.514608
23,2024W50,6.357143,28.878036
24,2024W51,6.685714,29.262459
25,2024W52,7.342857,25.103014
26,2025W01,6.914286,19.259153
27,2025W02,7.371429,14.820469
28,2025W03,8.257143,11.053897
29,2025W04,9.414286,8.254055
30,2025W05,14.542857,6.951047
31,2025W06,15.342857,6.676518
32,2025W07,8.871429,6.028119
33,2025W08,16.385714,6.015204
34,2025W09,26.457143,5.612941
35,2025W10,55.728571,5.887221
36,2025W11,72.342857,6.159212
37,2025W12,81.600000,6.373974
38,2025W13,81.600000,6.280748
39,2025W14,69.300000,6.476002
40,2025W15,58.628571,6.103004
41,2025W16,49.614286,6.239508
42,2025W17,45.800000,6.499383
43,2025W18,44.185714,6.918445
44,2025W19,52.885714,7.004416
45,2025W20,56.671429,7.174068
46,2025W21,60.771429,7.691398
47,2025W22,57.485714,8.543290
48,2025W23,64.342857,11.921924
49,2025W24,60.742857,14.219670
50,2025W25,52.557143,11.611355
51,2025W26,28.871429,13.928333
52,2025W27,23.957143,20.479559
53,2025W28,21.371429,40.369343
54,2025W29,22.057143,61.112564
55,2025W30,21.028571,76.399239
56,2025W31,17.957143,82.332520
57,2025W32,13.457143,73.986305
58,2025W33,11.400000,60.881290
59,2025W34,8.057143,47.585930
60,2025W35,9.285714,40.126251
61,2025W36,8.200000,37.446953
62,2025W37,6.542857,42.743626
63,2025W38,4.900000,48.958656
64,2025W39,5.142857,54.400028
65,2025W40,4.728571,56.261497
66,2025W41,4.057143,60.071388
67,2025W42,4.528571,60.601902
