idx,label,y_obs,y_pred
0,2024W27,10.128571,2.585279
1,2024W28,13.571429,2.898837
2,2024W29,15.985714,3.893492
3,2024W30,19.300000,3.266369
4,2024W31,21.814286,5.264153
5,2024W32,27.828571,6.796223
6,2024W33,26.900000,15.124950
7,2024W34,21.371429,34.969246
8,2024W35,16.314286,76.779602
9,2024W36,14.800000,99.965759
10,2024W37,12.242857,85.860695
11,2024W38,9.000000,55.373032
12,2024W39,7.814286,29.498625
13,2024W40,7.742857,20.553581
14,2024W41,6.442857,6.280497
15,2024W42,6.457143,10.138052
16,2024W43,5.228571,8.720417
17,2024W44,5.600000,9.185254
18,2024W45,5.657143,8.684955
19,2024W46,5.785714,12.589059
20,2024W47,5.642857,15.252277
21,2024W48,6.371429,19.578663
22,2024W49,5.500000,22.407639
23,2024W50,6.357143,28.544285
24,2024W51,6.685714,26.813932
25,2024W52,7.342857,21.295630
26,2025W01,6.914286,16.696545
27,2025W02,7.371429,14.483780
28,2025W03,8.257143,10.917455
29,2025W04,9.414286,8.605135
30,2025W05,14.542857,6.595260
31,2025W06,15.342857,7.103548
32,2025W07,8.871429,5.267163
33,2025W08,16.385714,6.264881
34,2025W09,26.457143,4.191554
35,2025W10,55.728571,5.437244
36,2025W11,72.342857,5.171062
37,2025W12,81.600000,5.953174
38,2025W13,81.600000,6.290726
39,2025W14,69.300000,5.635785
40,2025W15,58.628571,3.075727
41,2025W16,49.614286,4.054360
42,2025W17,45.800000,6.553840
43,2025W18,44.185714,7.033174
44,2025W19,52.885714,6.976794
45,2025W20,56.671429,8.409661
46,2025W21,60.771429,9.900652
47,2025W22,57.485714,12.112955
48,2025W23,64.342857,19.483223
49,2025W24,60.742857,20.225159
50,2025W25,52.557143,12.400247
51,2025W26,28.871429,19.410475
52,2025W27,23.957143,30.667601
53,2025W28,21.371429,57.523407
54,2025W29,22.057143,70.785118
55,2025W30,21.028571,75.289505
56,2025W31,17.957143,72.838867
57,2025W32,13.457143,57.167259
58,2025W33,11.400000,47.959061
59,2025W34,8.057143,39.588181
60,2025W35,9.285714,39.234718
61,2025W36,8.200000,38.421432
62,2025W37,6.542857,49.364967
63,2025W38,4.900000,52.097511
64,2025W39,5.142857,55.649513
65,2025W40,4.728571,51.606590
66,2025W41,4.057143,57.782555
67,2025W42,4.528571,53.972145
