idx,label,y_obs,y_pred
0,2024W27,10.128571,3.904056
1,2024W28,13.571429,4.249842
2,2024W29,15.985714,5.101196
3,2024W30,19.300000,5.103583
4,2024W31,21.814286,6.729091
5,2024W32,27.828571,8.975598
6,2024W33,26.900000,20.866604
7,2024W34,21.371429,52.087930
8,2024W35,16.314286,108.805442
9,2024W36,14.800000,88.350106
10,2024W37,12.242857,68.369452
11,2024W38,9.000000,45.373796
12,2024W39,7.814286,32.723505
13,2024W40,7.742857,24.139434
14,2024W41,6.442857,12.239718
15,2024W42,6.457143,11.273963
16,2024W43,5.228571,9.330268
17,2024W44,5.600000,9.369024
18,2024W45,5.657143,8.857038
19,2024W46,5.785714,13.966711
20,2024W47,5.642857,16.871445
21,2024W48,6.371429,21.844762
22,2024W49,5.500000,25.246301
23,2024W50,6.357143,35.120116
24,2024W51,6.685714,29.277611
25,2024W52,7.342857,21.034563
26,2025W01,6.914286,15.804379
27,2025W02,7.371429,14.674490
28,2025W03,8.257143,11.307287
29,2025W04,9.414286,7.693684
30,2025W05,14.542857,6.885183
31,2025W06,15.342857,7.169686
32,2025W07,8.871429,5.734383
33,2025W08,16.385714,5.864125
34,2025W09,26.457143,4.824585
35,2025W10,55.728571,5.342570
36,2025W11,72.342857,5.391302
37,2025W12,81.600000,5.697294
38,2025W13,81.600000,5.539198
39,2025W14,69.300000,6.657390
40,2025W15,58.628571,5.630899
41,2025W16,49.614286,6.612619
42,2025W17,45.800000,7.041584
43,2025W18,44.185714,7.800376
44,2025W19,52.885714,7.141980
45,2025W20,56.671429,7.947642
46,2025W21,60.771429,8.859008
47,2025W22,57.485714,10.286589
48,2025W23,64.342857,16.767823
49,2025W24,60.742857,17.843631
50,2025W25,52.557143,9.178820
51,2025W26,28.871429,19.026386
52,2025W27,23.957143,32.924294
53,2025W28,21.371429,57.109509
54,2025W29,22.057143,57.793646
55,2025W30,21.028571,69.291227
56,2025W31,17.957143,52.420787
57,2025W32,13.457143,47.550217
58,2025W33,11.400000,40.648307
59,2025W34,8.057143,36.569100
60,2025W35,9.285714,34.477365
61,2025W36,8.200000,35.137670
62,2025W37,6.542857,45.749862
63,2025W38,4.900000,40.824134
64,2025W39,5.142857,39.923934
65,2025W40,4.728571,38.425754
66,2025W41,4.057143,48.649240
67,2025W42,4.528571,35.689719
