idx,label,y_obs,y_pred
0,2024W27,10.128571,3.070924
1,2024W28,13.571429,3.644774
2,2024W29,15.985714,4.922305
3,2024W30,19.300000,5.213943
4,2024W31,21.814286,5.118015
5,2024W32,27.828571,9.106403
6,2024W33,26.900000,14.441297
7,2024W34,21.371429,36.603271
8,2024W35,16.314286,65.532005
9,2024W36,14.800000,83.141907
10,2024W37,12.242857,74.636086
11,2024W38,9.000000,55.659058
12,2024W39,7.814286,32.678493
13,2024W40,7.742857,23.776009
14,2024W41,6.442857,10.643581
15,2024W42,6.457143,5.876462
16,2024W43,5.228571,8.607164
17,2024W44,5.600000,8.151944
18,2024W45,5.657143,7.926220
19,2024W46,5.785714,11.058073
20,2024W47,5.642857,12.524911
21,2024W48,6.371429,19.100790
22,2024W49,5.500000,23.056667
23,2024W50,6.357143,29.198713
24,2024W51,6.685714,24.739399
25,2024W52,7.342857,21.642639
26,2025W01,6.914286,13.653570
27,2025W02,7.371429,11.360723
28,2025W03,8.257143,10.565496
29,2025W04,9.414286,8.088717
30,2025W05,14.542857,6.982969
31,2025W06,15.342857,7.232193
32,2025W07,8.871429,6.949265
33,2025W08,16.385714,6.971154
34,2025W09,26.457143,4.188827
35,2025W10,55.728571,5.086935
36,2025W11,72.342857,5.448107
37,2025W12,81.600000,5.281637
38,2025W13,81.600000,5.208414
39,2025W14,69.300000,4.523086
40,2025W15,58.628571,3.994545
41,2025W16,49.614286,4.377942
42,2025W17,45.800000,7.413513
43,2025W18,44.185714,7.785828
44,2025W19,52.885714,7.212914
45,2025W20,56.671429,7.633285
46,2025W21,60.771429,9.612905
47,2025W22,57.485714,9.872021
48,2025W23,64.342857,13.807331
49,2025W24,60.742857,15.127161
50,2025W25,52.557143,10.657987
51,2025W26,28.871429,14.733006
52,2025W27,23.957143,25.020937
53,2025W28,21.371429,45.599091
54,2025W29,22.057143,64.158707
55,2025W30,21.028571,72.188576
56,2025W31,17.957143,71.141754
57,2025W32,13.457143,57.687103
58,2025W33,11.400000,46.483711
59,2025W34,8.057143,41.368851
60,2025W35,9.285714,34.300076
61,2025W36,8.200000,30.120443
62,2025W37,6.542857,38.242973
63,2025W38,4.900000,43.180298
64,2025W39,5.142857,43.629860
65,2025W40,4.728571,41.896988
66,2025W41,4.057143,45.790726
67,2025W42,4.528571,43.458931
