idx,label,y_obs,y_pred
0,2024W27,10.128571,4.051106
1,2024W28,13.571429,4.155452
2,2024W29,15.985714,4.786118
3,2024W30,19.300000,5.153066
4,2024W31,21.814286,6.018847
5,2024W32,27.828571,7.525036
6,2024W33,26.900000,13.540999
7,2024W34,21.371429,28.777171
8,2024W35,16.314286,53.353392
9,2024W36,14.800000,73.802351
10,2024W37,12.242857,71.232549
11,2024W38,9.000000,52.697768
12,2024W39,7.814286,35.473987
13,2024W40,7.742857,24.395093
14,2024W41,6.442857,16.226180
15,2024W42,6.457143,11.492325
16,2024W43,5.228571,11.512664
17,2024W44,5.600000,9.787431
18,2024W45,5.657143,8.467943
19,2024W46,5.785714,11.298403
20,2024W47,5.642857,15.529182
21,2024W48,6.371429,19.876497
22,2024W49,5.500000,23.974532
23,2024W50,6.357143,30.109634
24,2024W51,6.685714,32.041101
25,2024W52,7.342857,27.915874
26,2025W01,6.914286,21.325686
27,2025W02,7.371429,17.938744
28,2025W03,8.257143,14.276570
29,2025W04,9.414286,10.487299
30,2025W05,14.542857,8.155773
31,2025W06,15.342857,7.501062
32,2025W07,8.871429,6.355574
33,2025W08,16.385714,5.842553
34,2025W09,26.457143,5.202802
35,2025W10,55.728571,4.846734
36,2025W11,72.342857,5.106918
37,2025W12,81.600000,5.350117
38,2025W13,81.600000,5.467146
39,2025W14,69.300000,6.158751
40,2025W15,58.628571,6.091855
41,2025W16,49.614286,6.361902
42,2025W17,45.800000,7.050941
43,2025W18,44.185714,7.738372
44,2025W19,52.885714,7.917612
45,2025W20,56.671429,8.384172
46,2025W21,60.771429,9.218375
47,2025W22,57.485714,10.647772
48,2025W23,64.342857,15.461507
49,2025W24,60.742857,20.294477
50,2025W25,52.557143,15.360108
51,2025W26,28.871429,18.192907
52,2025W27,23.957143,30.232871
53,2025W28,21.371429,45.270766
54,2025W29,22.057143,63.636172
55,2025W30,21.028571,70.499424
56,2025W31,17.957143,66.232900
57,2025W32,13.457143,55.353716
58,2025W33,11.400000,39.761386
59,2025W34,8.057143,31.247687
60,2025W35,9.285714,26.360861
61,2025W36,8.200000,26.284611
62,2025W37,6.542857,31.351599
63,2025W38,4.900000,36.361615
64,2025W39,5.142857,37.445694
65,2025W40,4.728571,38.744797
66,2025W41,4.057143,40.717608
67,2025W42,4.528571,40.569883
