idx,label,y_obs,y_pred
0,2024W27,10.128571,3.912741
1,2024W28,13.571429,4.212305
2,2024W29,15.985714,5.094262
3,2024W30,19.300000,5.161099
4,2024W31,21.814286,6.785678
5,2024W32,27.828571,8.969362
6,2024W33,26.900000,20.680575
7,2024W34,21.371429,52.388574
8,2024W35,16.314286,109.104512
9,2024W36,14.800000,90.298345
10,2024W37,12.242857,71.204335
11,2024W38,9.000000,48.031120
12,2024W39,7.814286,34.892933
13,2024W40,7.742857,26.237353
14,2024W41,6.442857,13.212527
15,2024W42,6.457143,11.778654
16,2024W43,5.228571,9.387353
17,2024W44,5.600000,9.353822
18,2024W45,5.657143,8.830011
19,2024W46,5.785714,13.703776
20,2024W47,5.642857,16.706582
21,2024W48,6.371429,21.871221
22,2024W49,5.500000,25.367502
23,2024W50,6.357143,35.129927
24,2024W51,6.685714,29.573263
25,2024W52,7.342857,21.712213
26,2025W01,6.914286,16.220017
27,2025W02,7.371429,14.859868
28,2025W03,8.257143,11.392939
29,2025W04,9.414286,7.855952
30,2025W05,14.542857,6.863332
31,2025W06,15.342857,7.044640
32,2025W07,8.871429,5.700903
33,2025W08,16.385714,5.839637
34,2025W09,26.457143,4.773213
35,2025W10,55.728571,5.243494
36,2025W11,72.342857,5.317512
37,2025W12,81.600000,5.660168
38,2025W13,81.600000,5.515984
39,2025W14,69.300000,6.595504
40,2025W15,58.628571,5.607859
41,2025W16,49.614286,6.614336
42,2025W17,45.800000,7.007955
43,2025W18,44.185714,7.813683
44,2025W19,52.885714,7.140217
45,2025W20,56.671429,7.918604
46,2025W21,60.771429,8.804986
47,2025W22,57.485714,10.282897
48,2025W23,64.342857,16.944249
49,2025W24,60.742857,18.047990
50,2025W25,52.557143,9.449750
51,2025W26,28.871429,19.356199
52,2025W27,23.957143,33.646264
53,2025W28,21.371429,63.457310
54,2025W29,22.057143,64.062674
55,2025W30,21.028571,74.047085
56,2025W31,17.957143,56.323857
57,2025W32,13.457143,50.449588
58,2025W33,11.400000,43.674613
59,2025W34,8.057143,39.758544
60,2025W35,9.285714,36.974375
61,2025W36,8.200000,36.979423
62,2025W37,6.542857,47.510476
63,2025W38,4.900000,43.195432
64,2025W39,5.142857,42.913396
65,2025W40,4.728571,40.356539
66,2025W41,4.057143,50.642980
67,2025W42,4.528571,37.950698
