idx,label,y_obs,y_pred
0,2024W27,10.128571,3.844439
1,2024W28,13.571429,3.902904
2,2024W29,15.985714,4.466523
3,2024W30,19.300000,4.875105
4,2024W31,21.814286,5.624246
5,2024W32,27.828571,6.657184
6,2024W33,26.900000,15.586574
7,2024W34,21.371429,42.020930
8,2024W35,16.314286,57.248806
9,2024W36,14.800000,55.492897
10,2024W37,12.242857,55.492897
11,2024W38,9.000000,55.492897
12,2024W39,7.814286,39.763491
13,2024W40,7.742857,33.156971
14,2024W41,6.442857,16.780186
15,2024W42,6.457143,15.627469
16,2024W43,5.228571,11.170343
17,2024W44,5.600000,11.148439
18,2024W45,5.657143,11.157828
19,2024W46,5.785714,15.663456
20,2024W47,5.642857,16.710083
21,2024W48,6.371429,16.801348
22,2024W49,5.500000,28.282907
23,2024W50,6.357143,28.332635
24,2024W51,6.685714,28.213620
25,2024W52,7.342857,28.282907
26,2025W01,6.914286,16.801348
27,2025W02,7.371429,15.731426
28,2025W03,8.257143,11.252941
29,2025W04,9.414286,8.503195
30,2025W05,14.542857,8.406938
31,2025W06,15.342857,8.396591
32,2025W07,8.871429,6.686520
33,2025W08,16.385714,6.686520
34,2025W09,26.457143,6.017706
35,2025W10,55.728571,5.624246
36,2025W11,72.342857,6.095009
37,2025W12,81.600000,6.005725
38,2025W13,81.600000,6.001989
39,2025W14,69.300000,6.239937
40,2025W15,58.628571,6.040843
41,2025W16,49.614286,6.251762
42,2025W17,45.800000,6.688157
43,2025W18,44.185714,6.711482
44,2025W19,52.885714,6.701319
45,2025W20,56.671429,6.711482
46,2025W21,60.771429,8.409106
47,2025W22,57.485714,8.450253
48,2025W23,64.342857,15.697448
49,2025W24,60.742857,15.308433
50,2025W25,52.557143,8.503195
51,2025W26,28.871429,16.366623
52,2025W27,23.957143,24.449732
53,2025W28,21.371429,54.859095
54,2025W29,22.057143,57.481545
55,2025W30,21.028571,57.594158
56,2025W31,17.957143,57.594158
57,2025W32,13.457143,57.481545
58,2025W33,11.400000,53.516747
59,2025W34,8.057143,42.350885
60,2025W35,9.285714,41.318505
61,2025W36,8.200000,40.689848
62,2025W37,6.542857,55.224412
63,2025W38,4.900000,51.160868
64,2025W39,5.142857,54.336895
65,2025W40,4.728571,53.516747
66,2025W41,4.057143,57.481545
67,2025W42,4.528571,57.481545
