idx,label,y_obs,y_pred
0,2024W27,10.128571,1.863313
1,2024W28,13.571429,7.620857
2,2024W29,15.985714,6.772100
3,2024W30,19.300000,3.589018
4,2024W31,21.814286,12.972610
5,2024W32,27.828571,3.844486
6,2024W33,26.900000,19.097373
7,2024W34,21.371429,47.034872
8,2024W35,16.314286,94.139167
9,2024W36,14.800000,101.672586
10,2024W37,12.242857,79.536752
11,2024W38,9.000000,49.020927
12,2024W39,7.814286,32.265975
13,2024W40,7.742857,28.729585
14,2024W41,6.442857,6.809749
15,2024W42,6.457143,15.570779
16,2024W43,5.228571,7.537263
17,2024W44,5.600000,12.413266
18,2024W45,5.657143,10.047448
19,2024W46,5.785714,16.104255
20,2024W47,5.642857,17.067424
21,2024W48,6.371429,19.568140
22,2024W49,5.500000,23.724752
23,2024W50,6.357143,30.972896
24,2024W51,6.685714,27.717627
25,2024W52,7.342857,18.950649
26,2025W01,6.914286,13.230723
27,2025W02,7.371429,16.871438
28,2025W03,8.257143,11.988397
29,2025W04,9.414286,6.982095
30,2025W05,14.542857,11.668680
31,2025W06,15.342857,5.073258
32,2025W07,8.871429,5.942524
33,2025W08,16.385714,11.093339
34,2025W09,26.457143,2.501672
35,2025W10,55.728571,4.134520
36,2025W11,72.342857,2.014621
37,2025W12,81.600000,5.390340
38,2025W13,81.600000,4.364498
39,2025W14,69.300000,6.538380
40,2025W15,58.628571,3.787578
41,2025W16,49.614286,6.144848
42,2025W17,45.800000,5.659251
43,2025W18,44.185714,8.332114
44,2025W19,52.885714,6.324183
45,2025W20,56.671429,8.621654
46,2025W21,60.771429,8.387203
47,2025W22,57.485714,9.132394
48,2025W23,64.342857,18.562051
49,2025W24,60.742857,13.913315
50,2025W25,52.557143,7.475233
51,2025W26,28.871429,22.476367
52,2025W27,23.957143,28.494446
53,2025W28,21.371429,73.677997
54,2025W29,22.057143,74.242483
55,2025W30,21.028571,86.489372
56,2025W31,17.957143,81.672449
57,2025W32,13.457143,63.509149
58,2025W33,11.400000,59.903115
59,2025W34,8.057143,58.563360
60,2025W35,9.285714,45.537742
61,2025W36,8.200000,37.777960
62,2025W37,6.542857,50.570944
63,2025W38,4.900000,52.432728
64,2025W39,5.142857,62.344970
65,2025W40,4.728571,49.621757
66,2025W41,4.057143,71.897379
67,2025W42,4.528571,52.451383
