idx,label,y_obs,y_pred
0,2024W27,10.128571,2.284671
1,2024W28,13.571429,6.070096
2,2024W29,15.985714,3.067066
3,2024W30,19.300000,5.916946
4,2024W31,21.814286,7.153206
5,2024W32,27.828571,8.117605
6,2024W33,26.900000,19.771617
7,2024W34,21.371429,44.778210
8,2024W35,16.314286,98.595545
9,2024W36,14.800000,107.711673
10,2024W37,12.242857,83.142336
11,2024W38,9.000000,48.535416
12,2024W39,7.814286,29.819004
13,2024W40,7.742857,26.901563
14,2024W41,6.442857,10.310047
15,2024W42,6.457143,13.196232
16,2024W43,5.228571,11.206080
17,2024W44,5.600000,11.686415
18,2024W45,5.657143,10.315863
19,2024W46,5.785714,16.966584
20,2024W47,5.642857,20.295211
21,2024W48,6.371429,20.243074
22,2024W49,5.500000,21.342839
23,2024W50,6.357143,29.220447
24,2024W51,6.685714,24.892399
25,2024W52,7.342857,17.808529
26,2025W01,6.914286,13.514536
27,2025W02,7.371429,15.555048
28,2025W03,8.257143,10.684426
29,2025W04,9.414286,6.638756
30,2025W05,14.542857,9.627885
31,2025W06,15.342857,8.279962
32,2025W07,8.871429,7.246211
33,2025W08,16.385714,9.454412
34,2025W09,26.457143,4.704366
35,2025W10,55.728571,3.747211
36,2025W11,72.342857,3.189902
37,2025W12,81.600000,6.023860
38,2025W13,81.600000,4.551103
39,2025W14,69.300000,5.926882
40,2025W15,58.628571,5.525868
41,2025W16,49.614286,6.877594
42,2025W17,45.800000,6.418070
43,2025W18,44.185714,8.892088
44,2025W19,52.885714,6.325084
45,2025W20,56.671429,9.395042
46,2025W21,60.771429,10.995386
47,2025W22,57.485714,9.822566
48,2025W23,64.342857,16.228274
49,2025W24,60.742857,12.226273
50,2025W25,52.557143,3.754464
51,2025W26,28.871429,21.849313
52,2025W27,23.957143,30.363018
53,2025W28,21.371429,72.162921
54,2025W29,22.057143,77.868032
55,2025W30,21.028571,86.170424
56,2025W31,17.957143,80.258512
57,2025W32,13.457143,63.530004
58,2025W33,11.400000,54.969516
59,2025W34,8.057143,47.205735
60,2025W35,9.285714,44.609838
61,2025W36,8.200000,42.167225
62,2025W37,6.542857,56.254891
63,2025W38,4.900000,56.510024
64,2025W39,5.142857,64.035969
65,2025W40,4.728571,56.189980
66,2025W41,4.057143,70.560941
67,2025W42,4.528571,56.462616
