idx,label,y_obs,y_pred
0,2024W27,10.128571,3.397514
1,2024W28,13.571429,3.307808
2,2024W29,15.985714,4.613990
3,2024W30,19.300000,4.487787
4,2024W31,21.814286,6.594469
5,2024W32,27.828571,8.219370
6,2024W33,26.900000,16.685151
7,2024W34,21.371429,34.384386
8,2024W35,16.314286,68.843495
9,2024W36,14.800000,84.402622
10,2024W37,12.242857,73.008737
11,2024W38,9.000000,50.053338
12,2024W39,7.814286,32.037426
13,2024W40,7.742857,24.353416
14,2024W41,6.442857,10.181962
15,2024W42,6.457143,7.002510
16,2024W43,5.228571,3.809663
17,2024W44,5.600000,0.564750
18,2024W45,5.657143,0.079582
19,2024W46,5.785714,2.867120
20,2024W47,5.642857,3.463496
21,2024W48,6.371429,6.406351
22,2024W49,5.500000,7.393093
23,2024W50,6.357143,12.678118
24,2024W51,6.685714,11.210031
25,2024W52,7.342857,8.408764
26,2025W01,6.914286,4.549159
27,2025W02,7.371429,4.489904
28,2025W03,8.257143,1.730173
29,2025W04,9.414286,0.000000
30,2025W05,14.542857,0.000000
31,2025W06,15.342857,0.000000
32,2025W07,8.871429,0.000000
33,2025W08,16.385714,0.000000
34,2025W09,26.457143,0.000000
35,2025W10,55.728571,0.000000
36,2025W11,72.342857,0.000000
37,2025W12,81.600000,0.000000
38,2025W13,81.600000,0.000000
39,2025W14,69.300000,0.000000
40,2025W15,58.628571,0.000000
41,2025W16,49.614286,0.000000
42,2025W17,45.800000,0.000000
43,2025W18,44.185714,0.000000
44,2025W19,52.885714,0.000000
45,2025W20,56.671429,0.000000
46,2025W21,60.771429,0.000000
47,2025W22,57.485714,0.000000
48,2025W23,64.342857,1.400249
49,2025W24,60.742857,2.463982
50,2025W25,52.557143,0.000000
51,2025W26,28.871429,2.258422
52,2025W27,23.957143,11.091444
53,2025W28,21.371429,32.901413
54,2025W29,22.057143,44.020654
55,2025W30,21.028571,48.346971
56,2025W31,17.957143,45.089765
57,2025W32,13.457143,35.006605
58,2025W33,11.400000,27.546705
59,2025W34,8.057143,18.868486
60,2025W35,9.285714,14.790830
61,2025W36,8.200000,11.813931
62,2025W37,6.542857,17.677014
63,2025W38,4.900000,19.317039
64,2025W39,5.142857,20.697393
65,2025W40,4.728571,15.668285
66,2025W41,4.057143,20.186486
67,2025W42,4.528571,15.140662
