idx,label,y_obs,y_pred
0,2024W27,10.128571,4.242985
1,2024W28,13.571429,4.472956
2,2024W29,15.985714,5.368684
3,2024W30,19.300000,5.330091
4,2024W31,21.814286,6.985270
5,2024W32,27.828571,8.840607
6,2024W33,26.900000,18.540799
7,2024W34,21.371429,41.607935
8,2024W35,16.314286,67.193219
9,2024W36,14.800000,53.982196
10,2024W37,12.242857,41.097157
11,2024W38,9.000000,34.763764
12,2024W39,7.814286,24.821263
13,2024W40,7.742857,19.990554
14,2024W41,6.442857,10.271509
15,2024W42,6.457143,12.295642
16,2024W43,5.228571,9.891807
17,2024W44,5.600000,10.547814
18,2024W45,5.657143,10.417497
19,2024W46,5.785714,16.005017
20,2024W47,5.642857,19.148470
21,2024W48,6.371429,23.733989
22,2024W49,5.500000,27.361686
23,2024W50,6.357143,35.511800
24,2024W51,6.685714,32.090714
25,2024W52,7.342857,22.482256
26,2025W01,6.914286,16.280349
27,2025W02,7.371429,15.845011
28,2025W03,8.257143,12.693124
29,2025W04,9.414286,8.802252
30,2025W05,14.542857,7.598317
31,2025W06,15.342857,8.192409
32,2025W07,8.871429,6.637775
33,2025W08,16.385714,6.647852
34,2025W09,26.457143,5.375675
35,2025W10,55.728571,6.131104
36,2025W11,72.342857,6.101823
37,2025W12,81.600000,6.305991
38,2025W13,81.600000,6.107418
39,2025W14,69.300000,6.774675
40,2025W15,58.628571,5.776171
41,2025W16,49.614286,6.886354
42,2025W17,45.800000,7.300616
43,2025W18,44.185714,7.619196
44,2025W19,52.885714,7.213920
45,2025W20,56.671429,7.719696
46,2025W21,60.771429,8.535373
47,2025W22,57.485714,10.188286
48,2025W23,64.342857,15.901603
49,2025W24,60.742857,15.302053
50,2025W25,52.557143,7.584343
51,2025W26,28.871429,17.248250
52,2025W27,23.957143,30.461572
53,2025W28,21.371429,55.786250
54,2025W29,22.057143,58.038568
55,2025W30,21.028571,56.001681
56,2025W31,17.957143,53.016414
57,2025W32,13.457143,49.576506
58,2025W33,11.400000,48.040059
59,2025W34,8.057143,42.578253
60,2025W35,9.285714,40.768537
61,2025W36,8.200000,41.515553
62,2025W37,6.542857,53.517109
63,2025W38,4.900000,51.067245
64,2025W39,5.142857,50.592201
65,2025W40,4.728571,46.637011
66,2025W41,4.057143,52.860349
67,2025W42,4.528571,47.818284
