idx,label,y_obs,y_pred
0,2024W27,10.128571,4.176496
1,2024W28,13.571429,4.090007
2,2024W29,15.985714,4.704251
3,2024W30,19.300000,4.921455
4,2024W31,21.814286,8.053573
5,2024W32,27.828571,9.257400
6,2024W33,26.900000,21.380213
7,2024W34,21.371429,55.972195
8,2024W35,16.314286,100.675939
9,2024W36,14.800000,93.675544
10,2024W37,12.242857,75.016874
11,2024W38,9.000000,50.274634
12,2024W39,7.814286,33.720027
13,2024W40,7.742857,23.336284
14,2024W41,6.442857,14.143774
15,2024W42,6.457143,12.042758
16,2024W43,5.228571,11.323897
17,2024W44,5.600000,10.130332
18,2024W45,5.657143,10.094735
19,2024W46,5.785714,13.371177
20,2024W47,5.642857,15.239694
21,2024W48,6.371429,18.970706
22,2024W49,5.500000,19.573403
23,2024W50,6.357143,24.940850
24,2024W51,6.685714,21.318064
25,2024W52,7.342857,17.746696
26,2025W01,6.914286,13.640854
27,2025W02,7.371429,12.942698
28,2025W03,8.257143,11.014848
29,2025W04,9.414286,8.923412
30,2025W05,14.542857,7.586642
31,2025W06,15.342857,7.317312
32,2025W07,8.871429,6.456059
33,2025W08,16.385714,6.430595
34,2025W09,26.457143,5.456513
35,2025W10,55.728571,5.643747
36,2025W11,72.342857,5.873469
37,2025W12,81.600000,6.156125
38,2025W13,81.600000,6.052752
39,2025W14,69.300000,6.925712
40,2025W15,58.628571,6.034758
41,2025W16,49.614286,6.685872
42,2025W17,45.800000,7.193791
43,2025W18,44.185714,7.855673
44,2025W19,52.885714,7.029106
45,2025W20,56.671429,7.059882
46,2025W21,60.771429,8.684870
47,2025W22,57.485714,9.547877
48,2025W23,64.342857,14.324627
49,2025W24,60.742857,15.681861
50,2025W25,52.557143,9.189546
51,2025W26,28.871429,20.408926
52,2025W27,23.957143,35.708961
53,2025W28,21.371429,61.876142
54,2025W29,22.057143,72.157748
55,2025W30,21.028571,77.872593
56,2025W31,17.957143,68.246983
57,2025W32,13.457143,57.437497
58,2025W33,11.400000,51.680557
59,2025W34,8.057143,44.062886
60,2025W35,9.285714,42.440247
61,2025W36,8.200000,38.671831
62,2025W37,6.542857,49.053801
63,2025W38,4.900000,46.401711
64,2025W39,5.142857,49.462264
65,2025W40,4.728571,45.175279
66,2025W41,4.057143,49.235200
67,2025W42,4.528571,42.911910
