idx,label,y_obs,y_pred
0,2024W27,10.128571,9.485165
1,2024W28,13.571429,10.069597
2,2024W29,15.985714,9.993329
3,2024W30,19.300000,9.897965
4,2024W31,21.814286,8.978953
5,2024W32,27.828571,10.662837
6,2024W33,26.900000,13.196797
7,2024W34,21.371429,22.194832
8,2024W35,16.314286,43.717438
9,2024W36,14.800000,58.747566
10,2024W37,12.242857,60.548500
11,2024W38,9.000000,50.001228
12,2024W39,7.814286,31.504038
13,2024W40,7.742857,13.853544
14,2024W41,6.442857,7.324646
15,2024W42,6.457143,5.392947
16,2024W43,5.228571,4.284159
17,2024W44,5.600000,4.507168
18,2024W45,5.657143,6.544798
19,2024W46,5.785714,8.379905
20,2024W47,5.642857,10.632013
21,2024W48,6.371429,16.165945
22,2024W49,5.500000,20.951332
23,2024W50,6.357143,23.996534
24,2024W51,6.685714,27.061600
25,2024W52,7.342857,26.671406
26,2025W01,6.914286,21.696785
27,2025W02,7.371429,17.226814
28,2025W03,8.257143,13.866386
29,2025W04,9.414286,11.335656
30,2025W05,14.542857,8.423491
31,2025W06,15.342857,8.373877
32,2025W07,8.871429,8.042170
33,2025W08,16.385714,8.311790
34,2025W09,26.457143,7.637481
35,2025W10,55.728571,7.560628
36,2025W11,72.342857,8.214972
37,2025W12,81.600000,7.942955
38,2025W13,81.600000,7.552670
39,2025W14,69.300000,6.418096
40,2025W15,58.628571,6.957965
41,2025W16,49.614286,6.680156
42,2025W17,45.800000,7.623434
43,2025W18,44.185714,8.076712
44,2025W19,52.885714,8.549496
45,2025W20,56.671429,9.399197
46,2025W21,60.771429,10.717766
47,2025W22,57.485714,9.629387
48,2025W23,64.342857,16.558981
49,2025W24,60.742857,17.572504
50,2025W25,52.557143,15.709597
51,2025W26,28.871429,18.698540
52,2025W27,23.957143,20.227221
53,2025W28,21.371429,34.343346
54,2025W29,22.057143,45.474174
55,2025W30,21.028571,49.735291
56,2025W31,17.957143,50.384514
57,2025W32,13.457143,47.518478
58,2025W33,11.400000,37.919968
59,2025W34,8.057143,28.217203
60,2025W35,9.285714,20.679745
61,2025W36,8.200000,17.907045
62,2025W37,6.542857,18.426167
63,2025W38,4.900000,21.008692
64,2025W39,5.142857,24.305435
65,2025W40,4.728571,23.860798
66,2025W41,4.057143,27.846714
67,2025W42,4.528571,28.031347
