idx,label,y_obs,y_pred
0,2024W27,10.128571,3.829433
1,2024W28,13.571429,3.892051
2,2024W29,15.985714,4.515900
3,2024W30,19.300000,4.536751
4,2024W31,21.814286,5.446777
5,2024W32,27.828571,7.799381
6,2024W33,26.900000,22.958965
7,2024W34,21.371429,58.516678
8,2024W35,16.314286,95.418236
9,2024W36,14.800000,114.137848
10,2024W37,12.242857,102.196762
11,2024W38,9.000000,71.804840
12,2024W39,7.814286,49.499920
13,2024W40,7.742857,39.358257
14,2024W41,6.442857,14.828135
15,2024W42,6.457143,11.827631
16,2024W43,5.228571,9.369347
17,2024W44,5.600000,9.452717
18,2024W45,5.657143,9.999246
19,2024W46,5.785714,13.231050
20,2024W47,5.642857,14.357082
21,2024W48,6.371429,18.685959
22,2024W49,5.500000,22.144506
23,2024W50,6.357143,31.266939
24,2024W51,6.685714,28.455286
25,2024W52,7.342857,22.792519
26,2025W01,6.914286,16.234921
27,2025W02,7.371429,14.772864
28,2025W03,8.257143,11.629189
29,2025W04,9.414286,8.112177
30,2025W05,14.542857,7.149376
31,2025W06,15.342857,7.331646
32,2025W07,8.871429,6.357720
33,2025W08,16.385714,6.533772
34,2025W09,26.457143,4.942803
35,2025W10,55.728571,5.455549
36,2025W11,72.342857,5.578295
37,2025W12,81.600000,5.761068
38,2025W13,81.600000,5.603832
39,2025W14,69.300000,6.359583
40,2025W15,58.628571,5.504595
41,2025W16,49.614286,6.327950
42,2025W17,45.800000,6.939710
43,2025W18,44.185714,7.648117
44,2025W19,52.885714,7.292137
45,2025W20,56.671429,7.720039
46,2025W21,60.771429,8.833168
47,2025W22,57.485714,10.283897
48,2025W23,64.342857,16.360039
49,2025W24,60.742857,16.713079
50,2025W25,52.557143,8.774019
51,2025W26,28.871429,22.091036
52,2025W27,23.957143,37.740662
53,2025W28,21.371429,64.332047
54,2025W29,22.057143,72.109680
55,2025W30,21.028571,81.455261
56,2025W31,17.957143,76.710617
57,2025W32,13.457143,68.369766
58,2025W33,11.400000,60.914742
59,2025W34,8.057143,51.355278
60,2025W35,9.285714,48.946369
61,2025W36,8.200000,46.593266
62,2025W37,6.542857,53.846909
63,2025W38,4.900000,52.052109
64,2025W39,5.142857,46.089096
65,2025W40,4.728571,43.586235
66,2025W41,4.057143,51.913857
67,2025W42,4.528571,48.850590
