idx,label,y_obs,y_pred
0,2024W27,10.128571,6.739400
1,2024W28,13.571429,5.717536
2,2024W29,15.985714,7.802651
3,2024W30,19.300000,6.849612
4,2024W31,21.814286,13.936484
5,2024W32,27.828571,11.011902
6,2024W33,26.900000,17.442810
7,2024W34,21.371429,36.705548
8,2024W35,16.314286,74.548102
9,2024W36,14.800000,94.754237
10,2024W37,12.242857,85.234226
11,2024W38,9.000000,58.592018
12,2024W39,7.814286,36.066516
13,2024W40,7.742857,29.601620
14,2024W41,6.442857,14.774613
15,2024W42,6.457143,11.818657
16,2024W43,5.228571,10.160373
17,2024W44,5.600000,10.497658
18,2024W45,5.657143,10.750466
19,2024W46,5.785714,13.308155
20,2024W47,5.642857,16.375194
21,2024W48,6.371429,19.529067
22,2024W49,5.500000,21.944075
23,2024W50,6.357143,27.743113
24,2024W51,6.685714,26.900445
25,2024W52,7.342857,21.896312
26,2025W01,6.914286,15.493062
27,2025W02,7.371429,14.942850
28,2025W03,8.257143,12.421944
29,2025W04,9.414286,8.016430
30,2025W05,14.542857,6.620765
31,2025W06,15.342857,7.131831
32,2025W07,8.871429,6.272186
33,2025W08,16.385714,6.533180
34,2025W09,26.457143,5.551538
35,2025W10,55.728571,5.937685
36,2025W11,72.342857,5.978206
37,2025W12,81.600000,5.489080
38,2025W13,81.600000,5.682882
39,2025W14,69.300000,6.012567
40,2025W15,58.628571,5.430361
41,2025W16,49.614286,6.125543
42,2025W17,45.800000,6.262173
43,2025W18,44.185714,6.723456
44,2025W19,52.885714,7.014869
45,2025W20,56.671429,8.161842
46,2025W21,60.771429,8.694910
47,2025W22,57.485714,8.424643
48,2025W23,64.342857,15.156790
49,2025W24,60.742857,16.360479
50,2025W25,52.557143,11.810278
51,2025W26,28.871429,18.358447
52,2025W27,23.957143,29.300521
53,2025W28,21.371429,57.374125
54,2025W29,22.057143,75.301079
55,2025W30,21.028571,83.597496
56,2025W31,17.957143,89.509089
57,2025W32,13.457143,72.682960
58,2025W33,11.400000,60.960981
59,2025W34,8.057143,52.690252
60,2025W35,9.285714,44.451372
61,2025W36,8.200000,38.266368
62,2025W37,6.542857,47.130110
63,2025W38,4.900000,52.231671
64,2025W39,5.142857,56.297041
65,2025W40,4.728571,56.009722
66,2025W41,4.057143,62.867193
67,2025W42,4.528571,58.391606
