idx,label,y_obs,y_pred
0,2024W27,10.128571,4.120501
1,2024W28,13.571429,4.150192
2,2024W29,15.985714,4.892756
3,2024W30,19.300000,4.931972
4,2024W31,21.814286,6.160631
5,2024W32,27.828571,8.442893
6,2024W33,26.900000,22.327450
7,2024W34,21.371429,46.653183
8,2024W35,16.314286,100.871094
9,2024W36,14.800000,103.317947
10,2024W37,12.242857,75.220978
11,2024W38,9.000000,44.073532
12,2024W39,7.814286,28.830782
13,2024W40,7.742857,25.686607
14,2024W41,6.442857,10.390197
15,2024W42,6.457143,12.290722
16,2024W43,5.228571,9.709425
17,2024W44,5.600000,9.925567
18,2024W45,5.657143,9.276339
19,2024W46,5.785714,14.011815
20,2024W47,5.642857,15.772222
21,2024W48,6.371429,20.793079
22,2024W49,5.500000,22.062136
23,2024W50,6.357143,31.935440
24,2024W51,6.685714,24.881180
25,2024W52,7.342857,17.425926
26,2025W01,6.914286,13.651458
27,2025W02,7.371429,13.945831
28,2025W03,8.257143,10.708773
29,2025W04,9.414286,6.982109
30,2025W05,14.542857,6.696091
31,2025W06,15.342857,7.165524
32,2025W07,8.871429,5.625832
33,2025W08,16.385714,6.050589
34,2025W09,26.457143,4.486410
35,2025W10,55.728571,5.463186
36,2025W11,72.342857,5.644204
37,2025W12,81.600000,5.802362
38,2025W13,81.600000,5.516467
39,2025W14,69.300000,6.547478
40,2025W15,58.628571,5.366086
41,2025W16,49.614286,6.522119
42,2025W17,45.800000,6.972570
43,2025W18,44.185714,7.660444
44,2025W19,52.885714,6.923328
45,2025W20,56.671429,7.482270
46,2025W21,60.771429,8.818586
47,2025W22,57.485714,10.026783
48,2025W23,64.342857,19.568367
49,2025W24,60.742857,15.331226
50,2025W25,52.557143,7.417340
51,2025W26,28.871429,20.228863
52,2025W27,23.957143,31.564686
53,2025W28,21.371429,74.048111
54,2025W29,22.057143,73.854660
55,2025W30,21.028571,83.646164
56,2025W31,17.957143,76.932465
57,2025W32,13.457143,55.929955
58,2025W33,11.400000,49.935154
59,2025W34,8.057143,41.403992
60,2025W35,9.285714,42.416862
61,2025W36,8.200000,41.499496
62,2025W37,6.542857,58.530025
63,2025W38,4.900000,55.163311
64,2025W39,5.142857,60.663620
65,2025W40,4.728571,52.202942
66,2025W41,4.057143,65.810913
67,2025W42,4.528571,54.855202
