idx,label,y_obs,y_pred
0,2024W27,10.128571,3.777387
1,2024W28,13.571429,3.949329
2,2024W29,15.985714,4.908014
3,2024W30,19.300000,4.817943
4,2024W31,21.814286,6.076550
5,2024W32,27.828571,7.845823
6,2024W33,26.900000,19.513079
7,2024W34,21.371429,46.295521
8,2024W35,16.314286,89.785393
9,2024W36,14.800000,102.334526
10,2024W37,12.242857,82.065437
11,2024W38,9.000000,46.749680
12,2024W39,7.814286,27.837332
13,2024W40,7.742857,23.405771
14,2024W41,6.442857,9.253622
15,2024W42,6.457143,11.376154
16,2024W43,5.228571,9.493641
17,2024W44,5.600000,9.958376
18,2024W45,5.657143,9.327239
19,2024W46,5.785714,14.481283
20,2024W47,5.642857,15.548185
21,2024W48,6.371429,19.438761
22,2024W49,5.500000,21.678417
23,2024W50,6.357143,29.359022
24,2024W51,6.685714,25.108637
25,2024W52,7.342857,17.935215
26,2025W01,6.914286,13.417301
27,2025W02,7.371429,13.043836
28,2025W03,8.257143,10.166880
29,2025W04,9.414286,6.714519
30,2025W05,14.542857,6.656123
31,2025W06,15.342857,6.693080
32,2025W07,8.871429,5.230124
33,2025W08,16.385714,5.702960
34,2025W09,26.457143,4.479429
35,2025W10,55.728571,5.374002
36,2025W11,72.342857,5.480492
37,2025W12,81.600000,5.608780
38,2025W13,81.600000,5.381196
39,2025W14,69.300000,6.228252
40,2025W15,58.628571,5.301122
41,2025W16,49.614286,6.237383
42,2025W17,45.800000,6.264178
43,2025W18,44.185714,6.750968
44,2025W19,52.885714,6.224278
45,2025W20,56.671429,7.221902
46,2025W21,60.771429,8.284861
47,2025W22,57.485714,9.407390
48,2025W23,64.342857,18.607063
49,2025W24,60.742857,14.833252
50,2025W25,52.557143,5.915803
51,2025W26,28.871429,19.959953
52,2025W27,23.957143,31.988626
53,2025W28,21.371429,76.999870
54,2025W29,22.057143,83.015167
55,2025W30,21.028571,87.208748
56,2025W31,17.957143,80.845383
57,2025W32,13.457143,56.432678
58,2025W33,11.400000,47.679352
59,2025W34,8.057143,39.368824
60,2025W35,9.285714,39.349281
61,2025W36,8.200000,40.373333
62,2025W37,6.542857,58.081654
63,2025W38,4.900000,53.299713
64,2025W39,5.142857,60.023701
65,2025W40,4.728571,50.567631
66,2025W41,4.057143,66.174133
67,2025W42,4.528571,55.517166
