idx,label,y_obs,y_pred
0,2024W27,10.128571,19.466991
1,2024W28,13.571429,15.824022
2,2024W29,15.985714,19.486175
3,2024W30,19.300000,21.148134
4,2024W31,21.814286,28.446120
5,2024W32,27.828571,25.765183
6,2024W33,26.900000,44.700082
7,2024W34,21.371429,54.780222
8,2024W35,16.314286,59.619507
9,2024W36,14.800000,54.917341
10,2024W37,12.242857,38.958958
11,2024W38,9.000000,23.294563
12,2024W39,7.814286,15.530868
13,2024W40,7.742857,14.566181
14,2024W41,6.442857,10.567117
15,2024W42,6.457143,9.396064
16,2024W43,5.228571,8.552193
17,2024W44,5.600000,9.099176
18,2024W45,5.657143,15.014779
19,2024W46,5.785714,17.133156
20,2024W47,5.642857,16.012228
21,2024W48,6.371429,22.115514
22,2024W49,5.500000,25.327720
23,2024W50,6.357143,33.314336
24,2024W51,6.685714,32.409607
25,2024W52,7.342857,29.181835
26,2025W01,6.914286,30.268361
27,2025W02,7.371429,23.443108
28,2025W03,8.257143,18.904105
29,2025W04,9.414286,17.660284
30,2025W05,14.542857,14.861841
31,2025W06,15.342857,17.555345
32,2025W07,8.871429,16.691507
33,2025W08,16.385714,19.388453
34,2025W09,26.457143,13.754003
35,2025W10,55.728571,18.466417
36,2025W11,72.342857,23.628798
37,2025W12,81.600000,33.254359
38,2025W13,81.600000,32.008529
39,2025W14,69.300000,31.322583
40,2025W15,58.628571,30.272249
41,2025W16,49.614286,30.990782
42,2025W17,45.800000,33.418794
43,2025W18,44.185714,29.336014
44,2025W19,52.885714,29.268769
45,2025W20,56.671429,27.438831
46,2025W21,60.771429,28.932058
47,2025W22,57.485714,27.439061
48,2025W23,64.342857,33.643493
49,2025W24,60.742857,36.731413
50,2025W25,52.557143,27.865558
51,2025W26,28.871429,43.041138
52,2025W27,23.957143,48.056474
53,2025W28,21.371429,57.011777
54,2025W29,22.057143,56.147450
55,2025W30,21.028571,51.167358
56,2025W31,17.957143,42.856259
57,2025W32,13.457143,34.453008
58,2025W33,11.400000,28.294462
59,2025W34,8.057143,23.975363
60,2025W35,9.285714,25.886214
61,2025W36,8.200000,29.310446
62,2025W37,6.542857,30.059538
63,2025W38,4.900000,31.113351
64,2025W39,5.142857,31.806613
65,2025W40,4.728571,32.490107
66,2025W41,4.057143,34.079274
67,2025W42,4.528571,31.483177
