idx,label,y_obs,y_pred
0,2024W27,10.128571,3.839063
1,2024W28,13.571429,3.844610
2,2024W29,15.985714,4.237856
3,2024W30,19.300000,4.479432
4,2024W31,21.814286,5.145684
5,2024W32,27.828571,6.301525
6,2024W33,26.900000,10.505623
7,2024W34,21.371429,21.786851
8,2024W35,16.314286,48.348874
9,2024W36,14.800000,74.903364
10,2024W37,12.242857,83.269655
11,2024W38,9.000000,72.338260
12,2024W39,7.814286,54.519066
13,2024W40,7.742857,40.608368
14,2024W41,6.442857,26.985671
15,2024W42,6.457143,19.102671
16,2024W43,5.228571,14.342290
17,2024W44,5.600000,11.845591
18,2024W45,5.657143,10.548214
19,2024W46,5.785714,11.681870
20,2024W47,5.642857,13.602771
21,2024W48,6.371429,16.221079
22,2024W49,5.500000,18.795154
23,2024W50,6.357143,22.958578
24,2024W51,6.685714,24.751502
25,2024W52,7.342857,22.738503
26,2025W01,6.914286,18.981677
27,2025W02,7.371429,16.264218
28,2025W03,8.257143,13.779365
29,2025W04,9.414286,10.991378
30,2025W05,14.542857,8.995772
31,2025W06,15.342857,8.045147
32,2025W07,8.871429,7.029130
33,2025W08,16.385714,6.515369
34,2025W09,26.457143,5.727097
35,2025W10,55.728571,5.468539
36,2025W11,72.342857,5.431152
37,2025W12,81.600000,5.486753
38,2025W13,81.600000,5.449914
39,2025W14,69.300000,5.776877
40,2025W15,58.628571,5.555432
41,2025W16,49.614286,5.797146
42,2025W17,45.800000,6.133969
43,2025W18,44.185714,6.614177
44,2025W19,52.885714,6.662725
45,2025W20,56.671429,6.865682
46,2025W21,60.771429,7.410119
47,2025W22,57.485714,8.269810
48,2025W23,64.342857,11.181119
49,2025W24,60.742857,13.224931
50,2025W25,52.557143,11.015686
51,2025W26,28.871429,13.122768
52,2025W27,23.957143,19.513241
53,2025W28,21.371429,37.039708
54,2025W29,22.057143,54.844523
55,2025W30,21.028571,68.026658
56,2025W31,17.957143,74.201301
57,2025W32,13.457143,70.812454
58,2025W33,11.400000,63.110909
59,2025W34,8.057143,54.703672
60,2025W35,9.285714,48.589834
61,2025W36,8.200000,44.979200
62,2025W37,6.542857,47.550604
63,2025W38,4.900000,51.215743
64,2025W39,5.142857,55.025637
65,2025W40,4.728571,55.389918
66,2025W41,4.057143,58.525617
67,2025W42,4.528571,58.697212
