idx,label,y_obs,y_pred
0,2024W27,10.128571,4.493594
1,2024W28,13.571429,4.629022
2,2024W29,15.985714,5.115684
3,2024W30,19.300000,6.354681
4,2024W31,21.814286,5.553893
5,2024W32,27.828571,7.957716
6,2024W33,26.900000,17.775473
7,2024W34,21.371429,36.424225
8,2024W35,16.314286,50.731556
9,2024W36,14.800000,47.815422
10,2024W37,12.242857,47.815422
11,2024W38,9.000000,47.815422
12,2024W39,7.814286,35.120335
13,2024W40,7.742857,29.314060
14,2024W41,6.442857,15.118183
15,2024W42,6.457143,16.222687
16,2024W43,5.228571,11.445812
17,2024W44,5.600000,12.249485
18,2024W45,5.657143,11.303506
19,2024W46,5.785714,17.001003
20,2024W47,5.642857,16.977625
21,2024W48,6.371429,19.093088
22,2024W49,5.500000,27.194080
23,2024W50,6.357143,26.957541
24,2024W51,6.685714,23.127632
25,2024W52,7.342857,25.963551
26,2025W01,6.914286,16.744040
27,2025W02,7.371429,16.548391
28,2025W03,8.257143,11.450475
29,2025W04,9.414286,8.431035
30,2025W05,14.542857,8.285343
31,2025W06,15.342857,8.238227
32,2025W07,8.871429,7.789147
33,2025W08,16.385714,7.789147
34,2025W09,26.457143,6.648499
35,2025W10,55.728571,5.482514
36,2025W11,72.342857,6.422023
37,2025W12,81.600000,6.422023
38,2025W13,81.600000,5.827260
39,2025W14,69.300000,6.692624
40,2025W15,58.628571,6.648499
41,2025W16,49.614286,6.463023
42,2025W17,45.800000,7.603672
43,2025W18,44.185714,7.915891
44,2025W19,52.885714,8.008704
45,2025W20,56.671429,7.915891
46,2025W21,60.771429,9.167452
47,2025W22,57.485714,9.118620
48,2025W23,64.342857,15.693516
49,2025W24,60.742857,15.808075
50,2025W25,52.557143,8.322054
51,2025W26,28.871429,15.448497
52,2025W27,23.957143,24.945053
53,2025W28,21.371429,49.376869
54,2025W29,22.057143,48.548756
55,2025W30,21.028571,48.427410
56,2025W31,17.957143,48.427410
57,2025W32,13.457143,48.103516
58,2025W33,11.400000,48.103516
59,2025W34,8.057143,40.864574
60,2025W35,9.285714,42.253262
61,2025W36,8.200000,31.642443
62,2025W37,6.542857,49.821362
63,2025W38,4.900000,45.664768
64,2025W39,5.142857,43.893307
65,2025W40,4.728571,44.282520
66,2025W41,4.057143,47.491795
67,2025W42,4.528571,44.282520
