idx,label,y_obs,y_pred
0,2024W27,10.128571,4.022989
1,2024W28,13.571429,4.317225
2,2024W29,15.985714,4.971029
3,2024W30,19.300000,5.014745
4,2024W31,21.814286,6.005844
5,2024W32,27.828571,8.068108
6,2024W33,26.900000,15.293935
7,2024W34,21.371429,38.148647
8,2024W35,16.314286,76.145718
9,2024W36,14.800000,78.285093
10,2024W37,12.242857,61.436655
11,2024W38,9.000000,41.982074
12,2024W39,7.814286,26.251492
13,2024W40,7.742857,18.849574
14,2024W41,6.442857,10.334931
15,2024W42,6.457143,9.569221
16,2024W43,5.228571,8.254837
17,2024W44,5.600000,8.737389
18,2024W45,5.657143,8.581694
19,2024W46,5.785714,11.279942
20,2024W47,5.642857,12.948809
21,2024W48,6.371429,17.518164
22,2024W49,5.500000,19.965658
23,2024W50,6.357143,26.755246
24,2024W51,6.685714,26.364417
25,2024W52,7.342857,20.159971
26,2025W01,6.914286,14.204316
27,2025W02,7.371429,12.738051
28,2025W03,8.257143,10.440092
29,2025W04,9.414286,7.716708
30,2025W05,14.542857,6.787672
31,2025W06,15.342857,6.777267
32,2025W07,8.871429,5.698993
33,2025W08,16.385714,5.829400
34,2025W09,26.457143,4.374066
35,2025W10,55.728571,4.760988
36,2025W11,72.342857,4.903507
37,2025W12,81.600000,4.870233
38,2025W13,81.600000,4.946074
39,2025W14,69.300000,5.271620
40,2025W15,58.628571,4.514500
41,2025W16,49.614286,5.354111
42,2025W17,45.800000,6.097253
43,2025W18,44.185714,6.870637
44,2025W19,52.885714,6.503484
45,2025W20,56.671429,7.173214
46,2025W21,60.771429,7.980167
47,2025W22,57.485714,9.455856
48,2025W23,64.342857,14.996705
49,2025W24,60.742857,15.134720
50,2025W25,52.557143,8.622512
51,2025W26,28.871429,17.603392
52,2025W27,23.957143,28.324469
53,2025W28,21.371429,62.071012
54,2025W29,22.057143,68.656841
55,2025W30,21.028571,74.050262
56,2025W31,17.957143,69.933977
57,2025W32,13.457143,56.955928
58,2025W33,11.400000,47.810984
59,2025W34,8.057143,38.956925
60,2025W35,9.285714,35.270731
61,2025W36,8.200000,32.759925
62,2025W37,6.542857,43.751970
63,2025W38,4.900000,43.032264
64,2025W39,5.142857,46.234041
65,2025W40,4.728571,41.056636
66,2025W41,4.057143,49.887885
67,2025W42,4.528571,46.694048
